predictions,actual
0.7044538,0.72
0.7044538,0.7300001
0.7044538,0.75
0.7044538,0.7800001
0.7044538,0.77
0.6582886,0.72
0.6582886,0.7300001
0.6582886,0.75
0.6582886,0.7800001
0.6582886,0.77
0.6579857,0.72
0.6579857,0.7300001
0.6579857,0.75
0.6579857,0.7800001
0.6579857,0.77
0.6477531,0.72
0.6477531,0.7300001
0.6477531,0.75
0.6477531,0.7800001
0.6477531,0.77
0.64774436,0.72
0.64774436,0.7300001
0.64774436,0.75
0.64774436,0.7800001
0.64774436,0.77
0.6799145,0.72
0.6799145,0.7300001
0.6799145,0.75
0.6799145,0.7800001
0.6799145,0.77
0.20513912,0.43
0.20513912,0.43
0.20513912,0.42
0.20513912,0.43
0.20513912,0.43
0.20011981,0.43
0.20011981,0.43
0.20011981,0.42
0.20011981,0.43
0.20011981,0.43
0.20016347,0.43
0.20016347,0.43
0.20016347,0.42
0.20016347,0.43
0.20016347,0.43
0.20029591,0.43
0.20029591,0.43
0.20029591,0.42
0.20029591,0.43
0.20029591,0.43
0.20029455,0.43
0.20029455,0.43
0.20029455,0.42
0.20029455,0.43
0.20029455,0.43
0.2693279,0.43
0.2693279,0.43
0.2693279,0.42
0.2693279,0.43
0.2693279,0.43
0.2693347,0.43
0.2693347,0.43
0.2693347,0.42
0.2693347,0.43
0.2693347,0.43
0.26953954,0.43
0.26953954,0.43
0.26953954,0.42
0.26953954,0.43
0.26953954,0.43
0.27709457,0.43
0.27709457,0.43
0.27709457,0.42
0.27709457,0.43
0.27709457,0.43
0.26928705,0.43
0.26928705,0.43
0.26928705,0.42
0.26928705,0.43
0.26928705,0.43
0.23216781,0.43
0.23216781,0.43
0.23216781,0.42
0.23216781,0.43
0.23216781,0.43
0.23852032,0.43
0.23852032,0.43
0.23852032,0.42
0.23852032,0.43
0.23852032,0.43
0.24479091,0.43
0.24479091,0.43
0.24479091,0.42
0.24479091,0.43
0.24479091,0.43
0.24486493,0.43
0.24486493,0.43
0.24486493,0.42
0.24486493,0.43
0.24486493,0.43
0.2449078,0.43
0.2449078,0.43
0.2449078,0.42
0.2449078,0.43
0.2449078,0.43
0.20513912,0.34
0.20513912,0.34
0.20513912,0.34
0.20513912,0.35
0.20513912,0.34
0.20011981,0.34
0.20011981,0.34
0.20011981,0.34
0.20011981,0.35
0.20011981,0.34
0.20016347,0.34
0.20016347,0.34
0.20016347,0.34
0.20016347,0.35
0.20016347,0.34
0.20029591,0.34
0.20029591,0.34
0.20029591,0.34
0.20029591,0.35
0.20029591,0.34
0.20029455,0.34
0.20029455,0.34
0.20029455,0.34
0.20029455,0.35
0.20029455,0.34
0.23216781,0.34
0.23216781,0.34
0.23216781,0.34
0.23216781,0.35
0.23216781,0.34
0.23852032,0.34
0.23852032,0.34
0.23852032,0.34
0.23852032,0.35
0.23852032,0.34
0.24479091,0.34
0.24479091,0.34
0.24479091,0.34
0.24479091,0.35
0.24479091,0.34
0.24486493,0.34
0.24486493,0.34
0.24486493,0.34
0.24486493,0.35
0.24486493,0.34
0.2449078,0.34
0.2449078,0.34
0.2449078,0.34
0.2449078,0.35
0.2449078,0.34
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.15907243,0.15
0.15907243,0.15
0.15907243,0.15
0.15907243,0.15
0.15907243,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.1589919,0.15
0.15907323,0.15
0.15907323,0.15
0.15907323,0.15
0.15907323,0.15
0.15907323,0.15
0.20923238,0.15
0.20923238,0.15
0.20923238,0.15
0.20923238,0.15
0.20923238,0.15
0.20912716,0.15
0.20912716,0.15
0.20912716,0.15
0.20912716,0.15
0.20912716,0.15
0.20912865,0.15
0.20912865,0.15
0.20912865,0.15
0.20912865,0.15
0.20912865,0.15
0.20910059,0.15
0.20910059,0.15
0.20910059,0.15
0.20910059,0.15
0.20910059,0.15
0.1772727,0.15
0.1772727,0.15
0.1772727,0.15
0.1772727,0.15
0.1772727,0.15
0.16808543,0.15
0.16808543,0.15
0.16808543,0.15
0.16808543,0.15
0.16808543,0.15
0.16457684,0.15
0.16457684,0.15
0.16457684,0.15
0.16457684,0.15
0.16457684,0.15
0.16458692,0.15
0.16458692,0.15
0.16458692,0.15
0.16458692,0.15
0.16458692,0.15
0.16465849,0.15
0.16465849,0.15
0.16465849,0.15
0.16465849,0.15
0.16465849,0.15
0.16457598,0.15
0.16457598,0.15
0.16457598,0.15
0.16457598,0.15
0.16457598,0.15
0.3738417,0.63000005
0.3738417,0.63000005
0.3738417,0.63000005
0.3738417,0.63000005
0.3738417,0.64
0.37426037,0.63000005
0.37426037,0.63000005
0.37426037,0.63000005
0.37426037,0.63000005
0.37426037,0.64
0.3739201,0.63000005
0.3739201,0.63000005
0.3739201,0.63000005
0.3739201,0.63000005
0.3739201,0.64
0.36297786,0.63000005
0.36297786,0.63000005
0.36297786,0.63000005
0.36297786,0.63000005
0.36297786,0.64
0.37427902,0.63000005
0.37427902,0.63000005
0.37427902,0.63000005
0.37427902,0.63000005
0.37427902,0.64
0.5752257,0.63000005
0.5752257,0.63000005
0.5752257,0.63000005
0.5752257,0.63000005
0.5752257,0.64
0.5565278,0.63000005
0.5565278,0.63000005
0.5565278,0.63000005
0.5565278,0.63000005
0.5565278,0.64
0.5369702,0.63000005
0.5369702,0.63000005
0.5369702,0.63000005
0.5369702,0.63000005
0.5369702,0.64
0.55527216,0.63000005
0.55527216,0.63000005
0.55527216,0.63000005
0.55527216,0.63000005
0.55527216,0.64
0.53795624,0.63000005
0.53795624,0.63000005
0.53795624,0.63000005
0.53795624,0.63000005
0.53795624,0.64
0.6182917,0.63000005
0.6182917,0.63000005
0.6182917,0.63000005
0.6182917,0.63000005
0.6182917,0.64
0.61790466,0.63000005
0.61790466,0.63000005
0.61790466,0.63000005
0.61790466,0.63000005
0.61790466,0.64
0.6170467,0.63000005
0.6170467,0.63000005
0.6170467,0.63000005
0.6170467,0.63000005
0.6170467,0.64
0.6174331,0.63000005
0.6174331,0.63000005
0.6174331,0.63000005
0.6174331,0.63000005
0.6174331,0.64
0.54102004,0.63000005
0.54102004,0.63000005
0.54102004,0.63000005
0.54102004,0.63000005
0.54102004,0.64
27.692488,24.999998
27.692488,25.45
27.692488,25.179995
27.692488,25.09
27.692488,25.11
27.679548,24.999998
27.679548,25.45
27.679548,25.179995
27.679548,25.09
27.679548,25.11
27.68391,24.999998
27.68391,25.45
27.68391,25.179995
27.68391,25.09
27.68391,25.11
27.690811,24.999998
27.690811,25.45
27.690811,25.179995
27.690811,25.09
27.690811,25.11
27.695326,24.999998
27.695326,25.45
27.695326,25.179995
27.695326,25.09
27.695326,25.11
27.868017,24.999998
27.868017,25.45
27.868017,25.179995
27.868017,25.09
27.868017,25.11
27.864714,24.999998
27.864714,25.45
27.864714,25.179995
27.864714,25.09
27.864714,25.11
27.857819,24.999998
27.857819,25.45
27.857819,25.179995
27.857819,25.09
27.857819,25.11
27.869856,24.999998
27.869856,25.45
27.869856,25.179995
27.869856,25.09
27.869856,25.11
27.864899,24.999998
27.864899,25.45
27.864899,25.179995
27.864899,25.09
27.864899,25.11
27.878557,24.999998
27.878557,25.45
27.878557,25.179995
27.878557,25.09
27.878557,25.11
27.885326,24.999998
27.885326,25.45
27.885326,25.179995
27.885326,25.09
27.885326,25.11
27.86987,24.999998
27.86987,25.45
27.86987,25.179995
27.86987,25.09
27.86987,25.11
27.864563,24.999998
27.864563,25.45
27.864563,25.179995
27.864563,25.09
27.864563,25.11
27.902023,24.999998
27.902023,25.45
27.902023,25.179995
27.902023,25.09
27.902023,25.11
27.87881,24.999998
27.87881,25.45
27.87881,25.179995
27.87881,25.09
27.87881,25.11
27.886538,24.999998
27.886538,25.45
27.886538,25.179995
27.886538,25.09
27.886538,25.11
27.87559,24.999998
27.87559,25.45
27.87559,25.179995
27.87559,25.09
27.87559,25.11
27.878977,24.999998
27.878977,25.45
27.878977,25.179995
27.878977,25.09
27.878977,25.11
27.880478,24.999998
27.880478,25.45
27.880478,25.179995
27.880478,25.09
27.880478,25.11
1.6662471,1.0500001
1.6662471,1.0100001
1.6662471,1.02
1.6662471,1.02
1.6662471,1.02
1.6631718,1.0500001
1.6631718,1.0100001
1.6631718,1.02
1.6631718,1.02
1.6631718,1.02
1.6692137,1.0500001
1.6692137,1.0100001
1.6692137,1.02
1.6692137,1.02
1.6692137,1.02
1.6661413,1.0500001
1.6661413,1.0100001
1.6661413,1.02
1.6661413,1.02
1.6661413,1.02
1.6631815,1.0500001
1.6631815,1.0100001
1.6631815,1.02
1.6631815,1.02
1.6631815,1.02
1.4790764,1.0500001
1.4790764,1.0100001
1.4790764,1.02
1.4790764,1.02
1.4790764,1.02
1.4759197,1.0500001
1.4759197,1.0100001
1.4759197,1.02
1.4759197,1.02
1.4759197,1.02
1.4759113,1.0500001
1.4759113,1.0100001
1.4759113,1.02
1.4759113,1.02
1.4759113,1.02
1.4759185,1.0500001
1.4759185,1.0100001
1.4759185,1.02
1.4759185,1.02
1.4759185,1.02
1.4759423,1.0500001
1.4759423,1.0100001
1.4759423,1.02
1.4759423,1.02
1.4759423,1.02
1.7159097,1.0500001
1.7159097,1.0100001
1.7159097,1.02
1.7159097,1.02
1.7159097,1.02
1.7410789,1.0500001
1.7410789,1.0100001
1.7410789,1.02
1.7410789,1.02
1.7410789,1.02
1.5520461,1.0500001
1.5520461,1.0100001
1.5520461,1.02
1.5520461,1.02
1.5520461,1.02
1.7131037,1.0500001
1.7131037,1.0100001
1.7131037,1.02
1.7131037,1.02
1.7131037,1.02
1.5520811,1.0500001
1.5520811,1.0100001
1.5520811,1.02
1.5520811,1.02
1.5520811,1.02
0.14510019,0.15
0.14510019,0.15
0.14510019,0.15
0.14510019,0.15
0.14510019,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14507264,0.15
0.14507264,0.15
0.14507264,0.15
0.14507264,0.15
0.14507264,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.14514528,0.15
0.1814239,0.15
0.1814239,0.15
0.1814239,0.15
0.1814239,0.15
0.1814239,0.15
0.1773299,0.15
0.1773299,0.15
0.1773299,0.15
0.1773299,0.15
0.1773299,0.15
0.1774281,0.15
0.1774281,0.15
0.1774281,0.15
0.1774281,0.15
0.1774281,0.15
0.17742917,0.15
0.17742917,0.15
0.17742917,0.15
0.17742917,0.15
0.17742917,0.15
0.17744859,0.15
0.17744859,0.15
0.17744859,0.15
0.17744859,0.15
0.17744859,0.15
0.16457836,0.15
0.16457836,0.15
0.16457836,0.15
0.16457836,0.15
0.16457836,0.15
0.16457745,0.15
0.16457745,0.15
0.16457745,0.15
0.16457745,0.15
0.16457745,0.15
0.16455463,0.15
0.16455463,0.15
0.16455463,0.15
0.16455463,0.15
0.16455463,0.15
0.1645127,0.15
0.1645127,0.15
0.1645127,0.15
0.1645127,0.15
0.1645127,0.15
0.16459017,0.15
0.16459017,0.15
0.16459017,0.15
0.16459017,0.15
0.16459017,0.15
0.15758263,0.14
0.15758263,0.14
0.15758263,0.14
0.15758263,0.14
0.15758263,0.14
0.15758099,0.14
0.15758099,0.14
0.15758099,0.14
0.15758099,0.14
0.15758099,0.14
0.15758263,0.14
0.15758263,0.14
0.15758263,0.14
0.15758263,0.14
0.15758263,0.14
0.15766221,0.14
0.15766221,0.14
0.15766221,0.14
0.15766221,0.14
0.15766221,0.14
0.15758263,0.14
0.15758263,0.14
0.15758263,0.14
0.15758263,0.14
0.15758263,0.14
0.17474599,0.14
0.17474599,0.14
0.17474599,0.14
0.17474599,0.14
0.17474599,0.14
0.17486157,0.14
0.17486157,0.14
0.17486157,0.14
0.17486157,0.14
0.17486157,0.14
0.17476681,0.14
0.17476681,0.14
0.17476681,0.14
0.17476681,0.14
0.17476681,0.14
0.1746929,0.14
0.1746929,0.14
0.1746929,0.14
0.1746929,0.14
0.1746929,0.14
0.17476885,0.14
0.17476885,0.14
0.17476885,0.14
0.17476885,0.14
0.17476885,0.14
0.20190988,0.14
0.20190988,0.14
0.20190988,0.14
0.20190988,0.14
0.20190988,0.14
0.2020173,0.14
0.2020173,0.14
0.2020173,0.14
0.2020173,0.14
0.2020173,0.14
0.20191406,0.14
0.20191406,0.14
0.20191406,0.14
0.20191406,0.14
0.20191406,0.14
0.20190015,0.14
0.20190015,0.14
0.20190015,0.14
0.20190015,0.14
0.20190015,0.14
0.20190154,0.14
0.20190154,0.14
0.20190154,0.14
0.20190154,0.14
0.20190154,0.14
0.16305128,0.14
0.16305128,0.14
0.16305128,0.14
0.16305128,0.14
0.16305128,0.14
0.16313386,0.14
0.16313386,0.14
0.16313386,0.14
0.16313386,0.14
0.16313386,0.14
0.1630315,0.14
0.1630315,0.14
0.1630315,0.14
0.1630315,0.14
0.1630315,0.14
0.16306381,0.14
0.16306381,0.14
0.16306381,0.14
0.16306381,0.14
0.16306381,0.14
0.16304766,0.14
0.16304766,0.14
0.16304766,0.14
0.16304766,0.14
0.16304766,0.14
1.8579661,1.6599998
1.8579661,1.6500001
1.8579661,1.6500001
1.8579661,1.6700002
1.8579661,1.6700002
1.8579688,1.6599998
1.8579688,1.6500001
1.8579688,1.6500001
1.8579688,1.6700002
1.8579688,1.6700002
1.8644829,1.6599998
1.8644829,1.6500001
1.8644829,1.6500001
1.8644829,1.6700002
1.8644829,1.6700002
1.8514645,1.6599998
1.8514645,1.6500001
1.8514645,1.6500001
1.8514645,1.6700002
1.8514645,1.6700002
1.8579732,1.6599998
1.8579732,1.6500001
1.8579732,1.6500001
1.8579732,1.6700002
1.8579732,1.6700002
2.1471834,1.6599998
2.1471834,1.6500001
2.1471834,1.6500001
2.1471834,1.6700002
2.1471834,1.6700002
1.9854375,1.6599998
1.9854375,1.6500001
1.9854375,1.6500001
1.9854375,1.6700002
1.9854375,1.6700002
1.8782029,1.6599998
1.8782029,1.6500001
1.8782029,1.6500001
1.8782029,1.6700002
1.8782029,1.6700002
1.6774423,1.6599998
1.6774423,1.6500001
1.6774423,1.6500001
1.6774423,1.6700002
1.6774423,1.6700002
1.6838018,1.6599998
1.6838018,1.6500001
1.6838018,1.6500001
1.6838018,1.6700002
1.6838018,1.6700002
1.6961406,1.6599998
1.6961406,1.6500001
1.6961406,1.6500001
1.6961406,1.6700002
1.6961406,1.6700002
1.7479634,1.6599998
1.7479634,1.6500001
1.7479634,1.6500001
1.7479634,1.6700002
1.7479634,1.6700002
1.7675233,1.6599998
1.7675233,1.6500001
1.7675233,1.6500001
1.7675233,1.6700002
1.7675233,1.6700002
1.6832726,1.6599998
1.6832726,1.6500001
1.6832726,1.6500001
1.6832726,1.6700002
1.6832726,1.6700002
1.7740593,1.6599998
1.7740593,1.6500001
1.7740593,1.6500001
1.7740593,1.6700002
1.7740593,1.6700002
3.7338295,4.09
3.7338295,4.3
3.7338295,4.1400003
3.7338295,4.17
3.7338295,4.38
3.7119446,4.09
3.7119446,4.3
3.7119446,4.1400003
3.7119446,4.17
3.7119446,4.38
3.7001376,4.09
3.7001376,4.3
3.7001376,4.1400003
3.7001376,4.17
3.7001376,4.38
3.7003944,4.09
3.7003944,4.3
3.7003944,4.1400003
3.7003944,4.17
3.7003944,4.38
3.7114644,4.09
3.7114644,4.3
3.7114644,4.1400003
3.7114644,4.17
3.7114644,4.38
4.086043,4.09
4.086043,4.3
4.086043,4.1400003
4.086043,4.17
4.086043,4.38
4.0767703,4.09
4.0767703,4.3
4.0767703,4.1400003
4.0767703,4.17
4.0767703,4.38
4.042921,4.09
4.042921,4.3
4.042921,4.1400003
4.042921,4.17
4.042921,4.38
4.079728,4.09
4.079728,4.3
4.079728,4.1400003
4.079728,4.17
4.079728,4.38
4.118395,4.09
4.118395,4.3
4.118395,4.1400003
4.118395,4.17
4.118395,4.38
3.794608,4.09
3.794608,4.3
3.794608,4.1400003
3.794608,4.17
3.794608,4.38
3.8188567,4.09
3.8188567,4.3
3.8188567,4.1400003
3.8188567,4.17
3.8188567,4.38
3.8018875,4.09
3.8018875,4.3
3.8018875,4.1400003
3.8018875,4.17
3.8018875,4.38
3.7929893,4.09
3.7929893,4.3
3.7929893,4.1400003
3.7929893,4.17
3.7929893,4.38
3.797718,4.09
3.797718,4.3
3.797718,4.1400003
3.797718,4.17
3.797718,4.38
4.501347,4.09
4.501347,4.3
4.501347,4.1400003
4.501347,4.17
4.501347,4.38
4.6357107,4.09
4.6357107,4.3
4.6357107,4.1400003
4.6357107,4.17
4.6357107,4.38
4.1378784,4.09
4.1378784,4.3
4.1378784,4.1400003
4.1378784,4.17
4.1378784,4.38
4.058667,4.09
4.058667,4.3
4.058667,4.1400003
4.058667,4.17
4.058667,4.38
4.4678607,4.09
4.4678607,4.3
4.4678607,4.1400003
4.4678607,4.17
4.4678607,4.38
2.0246246,2.93
2.0246246,2.9600003
2.0246246,2.93
2.0246246,2.9700003
2.0382729,2.93
2.0382729,2.9600003
2.0382729,2.93
2.0382729,2.9700003
2.0246246,2.93
2.0246246,2.9600003
2.0246246,2.93
2.0246246,2.9700003
2.05195,2.93
2.05195,2.9600003
2.05195,2.93
2.05195,2.9700003
2.0451076,2.93
2.0451076,2.9600003
2.0451076,2.93
2.0451076,2.9700003
2.2110677,2.93
2.2110677,2.9600003
2.2110677,2.93
2.2110677,2.9700003
2.217992,2.93
2.217992,2.9600003
2.217992,2.93
2.217992,2.9700003
2.2249293,2.93
2.2249293,2.9600003
2.2249293,2.93
2.2249293,2.9700003
2.2249234,2.93
2.2249234,2.9600003
2.2249234,2.93
2.2249234,2.9700003
2.2534585,2.93
2.2534585,2.9600003
2.2534585,2.93
2.2534585,2.9700003
2.6689675,2.93
2.6689675,2.9600003
2.6689675,2.93
2.6689675,2.9700003
2.6265664,2.93
2.6265664,2.9600003
2.6265664,2.93
2.6265664,2.9700003
2.458949,2.93
2.458949,2.9600003
2.458949,2.93
2.458949,2.9700003
2.4434257,2.93
2.4434257,2.9600003
2.4434257,2.93
2.4434257,2.9700003
2.4291677,2.93
2.4291677,2.9600003
2.4291677,2.93
2.4291677,2.9700003
2.3813381,2.93
2.3813381,2.9600003
2.3813381,2.93
2.3813381,2.9700003
2.442536,2.93
2.442536,2.9600003
2.442536,2.93
2.442536,2.9700003
2.3544052,2.93
2.3544052,2.9600003
2.3544052,2.93
2.3544052,2.9700003
2.4207394,2.93
2.4207394,2.9600003
2.4207394,2.93
2.4207394,2.9700003
2.449812,2.93
2.449812,2.9600003
2.449812,2.93
2.449812,2.9700003
0.19404602,0.20999998
0.19404602,0.20999998
0.19404602,0.20999998
0.19404602,0.20999998
0.19404602,0.22
0.19408917,0.20999998
0.19408917,0.20999998
0.19408917,0.20999998
0.19408917,0.20999998
0.19408917,0.22
0.19417562,0.20999998
0.19417562,0.20999998
0.19417562,0.20999998
0.19417562,0.20999998
0.19417562,0.22
0.1941324,0.20999998
0.1941324,0.20999998
0.1941324,0.20999998
0.1941324,0.20999998
0.1941324,0.22
0.19417562,0.20999998
0.19417562,0.20999998
0.19417562,0.20999998
0.19417562,0.20999998
0.19417562,0.22
0.23204708,0.20999998
0.23204708,0.20999998
0.23204708,0.20999998
0.23204708,0.20999998
0.23204708,0.22
0.23866107,0.20999998
0.23866107,0.20999998
0.23866107,0.20999998
0.23866107,0.20999998
0.23866107,0.22
0.23211429,0.20999998
0.23211429,0.20999998
0.23211429,0.20999998
0.23211429,0.20999998
0.23211429,0.22
0.23208678,0.20999998
0.23208678,0.20999998
0.23208678,0.20999998
0.23208678,0.20999998
0.23208678,0.22
0.23859063,0.20999998
0.23859063,0.20999998
0.23859063,0.20999998
0.23859063,0.20999998
0.23859063,0.22
0.21640462,0.20999998
0.21640462,0.20999998
0.21640462,0.20999998
0.21640462,0.20999998
0.21640462,0.22
0.28922653,0.20999998
0.28922653,0.20999998
0.28922653,0.20999998
0.28922653,0.20999998
0.28922653,0.22
0.28908864,0.20999998
0.28908864,0.20999998
0.28908864,0.20999998
0.28908864,0.20999998
0.28908864,0.22
0.2164396,0.20999998
0.2164396,0.20999998
0.2164396,0.20999998
0.2164396,0.20999998
0.2164396,0.22
0.21066414,0.20999998
0.21066414,0.20999998
0.21066414,0.20999998
0.21066414,0.20999998
0.21066414,0.22
0.20791616,0.20999998
0.20791616,0.20999998
0.20791616,0.20999998
0.20791616,0.20999998
0.20791616,0.22
0.20789492,0.20999998
0.20789492,0.20999998
0.20789492,0.20999998
0.20789492,0.20999998
0.20789492,0.22
0.20791194,0.20999998
0.20791194,0.20999998
0.20791194,0.20999998
0.20791194,0.20999998
0.20791194,0.22
0.20798007,0.20999998
0.20798007,0.20999998
0.20798007,0.20999998
0.20798007,0.20999998
0.20798007,0.22
0.20793748,0.20999998
0.20793748,0.20999998
0.20793748,0.20999998
0.20793748,0.20999998
0.20793748,0.22
18.223503,17.179998
18.223503,17.91
18.223503,18.009998
18.223503,16.419998
18.223503,15.539999
18.223503,15.629995
18.223503,15.710001
18.223503,15.279999
18.223402,17.179998
18.223402,17.91
18.223402,18.009998
18.223402,16.419998
18.223402,15.539999
18.223402,15.629995
18.223402,15.710001
18.223402,15.279999
18.325998,17.179998
18.325998,17.91
18.325998,18.009998
18.325998,16.419998
18.325998,15.539999
18.325998,15.629995
18.325998,15.710001
18.325998,15.279999
18.105545,17.179998
18.105545,17.91
18.105545,18.009998
18.105545,16.419998
18.105545,15.539999
18.105545,15.629995
18.105545,15.710001
18.105545,15.279999
20.526505,25.059998
20.526505,24.539999
20.526505,25.82
20.526505,24.669998
20.526505,24.81
20.526505,19.63
20.526505,22.14
20.526505,22.029999
20.526505,23.039997
20.526505,23.260002
20.612633,25.059998
20.612633,24.539999
20.612633,25.82
20.612633,24.669998
20.612633,24.81
20.612633,19.63
20.612633,22.14
20.612633,22.029999
20.612633,23.039997
20.612633,23.260002
20.436043,25.059998
20.436043,24.539999
20.436043,25.82
20.436043,24.669998
20.436043,24.81
20.436043,19.63
20.436043,22.14
20.436043,22.029999
20.436043,23.039997
20.436043,23.260002
21.154974,24.069998
21.154974,24.339994
21.154974,24.199997
21.154974,24.28
21.154974,24.029995
21.154974,19.369999
21.154974,19.289997
21.154974,19.250002
21.154974,19.430002
21.154974,19.66
21.47242,24.069998
21.47242,24.339994
21.47242,24.199997
21.47242,24.28
21.47242,24.029995
21.47242,19.369999
21.47242,19.289997
21.47242,19.250002
21.47242,19.430002
21.47242,19.66
21.150986,24.069998
21.150986,24.339994
21.150986,24.199997
21.150986,24.28
21.150986,24.029995
21.150986,19.369999
21.150986,19.289997
21.150986,19.250002
21.150986,19.430002
21.150986,19.66
16.738966,17.179998
16.738966,17.91
16.738966,18.009998
16.738966,16.419998
16.738966,15.539999
16.738966,15.629995
16.738966,15.710001
16.738966,15.279999
16.714241,17.179998
16.714241,17.91
16.714241,18.009998
16.714241,16.419998
16.714241,15.539999
16.714241,15.629995
16.714241,15.710001
16.714241,15.279999
16.702541,17.179998
16.702541,17.91
16.702541,18.009998
16.702541,16.419998
16.702541,15.539999
16.702541,15.629995
16.702541,15.710001
16.702541,15.279999
16.720198,17.179998
16.720198,17.91
16.720198,18.009998
16.720198,16.419998
16.720198,15.539999
16.720198,15.629995
16.720198,15.710001
16.720198,15.279999
16.715277,17.179998
16.715277,17.91
16.715277,18.009998
16.715277,16.419998
16.715277,15.539999
16.715277,15.629995
16.715277,15.710001
16.715277,15.279999
18.665594,25.059998
18.665594,24.539999
18.665594,25.82
18.665594,24.669998
18.665594,24.81
18.665594,19.63
18.665594,22.14
18.665594,22.029999
18.665594,23.039997
18.665594,23.260002
18.642826,25.059998
18.642826,24.539999
18.642826,25.82
18.642826,24.669998
18.642826,24.81
18.642826,19.63
18.642826,22.14
18.642826,22.029999
18.642826,23.039997
18.642826,23.260002
18.756641,25.059998
18.756641,24.539999
18.756641,25.82
18.756641,24.669998
18.756641,24.81
18.756641,19.63
18.756641,22.14
18.756641,22.029999
18.756641,23.039997
18.756641,23.260002
18.733753,25.059998
18.733753,24.539999
18.733753,25.82
18.733753,24.669998
18.733753,24.81
18.733753,19.63
18.733753,22.14
18.733753,22.029999
18.733753,23.039997
18.733753,23.260002
18.656248,25.059998
18.656248,24.539999
18.656248,25.82
18.656248,24.669998
18.656248,24.81
18.656248,19.63
18.656248,22.14
18.656248,22.029999
18.656248,23.039997
18.656248,23.260002
19.434502,24.069998
19.434502,24.339994
19.434502,24.199997
19.434502,24.28
19.434502,24.029995
19.434502,19.369999
19.434502,19.289997
19.434502,19.250002
19.434502,19.430002
19.434502,19.66
19.457907,24.069998
19.457907,24.339994
19.457907,24.199997
19.457907,24.28
19.457907,24.029995
19.457907,19.369999
19.457907,19.289997
19.457907,19.250002
19.457907,19.430002
19.457907,19.66
19.479227,24.069998
19.479227,24.339994
19.479227,24.199997
19.479227,24.28
19.479227,24.029995
19.479227,19.369999
19.479227,19.289997
19.479227,19.250002
19.479227,19.430002
19.479227,19.66
19.391426,24.069998
19.391426,24.339994
19.391426,24.199997
19.391426,24.28
19.391426,24.029995
19.391426,19.369999
19.391426,19.289997
19.391426,19.250002
19.391426,19.430002
19.391426,19.66
19.430027,24.069998
19.430027,24.339994
19.430027,24.199997
19.430027,24.28
19.430027,24.029995
19.430027,19.369999
19.430027,19.289997
19.430027,19.250002
19.430027,19.430002
19.430027,19.66
17.108313,17.179998
17.108313,17.91
17.108313,18.009998
17.108313,16.419998
17.108313,15.539999
17.108313,15.629995
17.108313,15.710001
17.108313,15.279999
17.157598,17.179998
17.157598,17.91
17.157598,18.009998
17.157598,16.419998
17.157598,15.539999
17.157598,15.629995
17.157598,15.710001
17.157598,15.279999
17.110157,17.179998
17.110157,17.91
17.110157,18.009998
17.110157,16.419998
17.110157,15.539999
17.110157,15.629995
17.110157,15.710001
17.110157,15.279999
17.106922,17.179998
17.106922,17.91
17.106922,18.009998
17.106922,16.419998
17.106922,15.539999
17.106922,15.629995
17.106922,15.710001
17.106922,15.279999
17.099499,17.179998
17.099499,17.91
17.099499,18.009998
17.099499,16.419998
17.099499,15.539999
17.099499,15.629995
17.099499,15.710001
17.099499,15.279999
21.647057,25.059998
21.647057,24.539999
21.647057,25.82
21.647057,24.669998
21.647057,24.81
21.647057,19.63
21.647057,22.14
21.647057,22.029999
21.647057,23.039997
21.647057,23.260002
21.366497,25.059998
21.366497,24.539999
21.366497,25.82
21.366497,24.669998
21.366497,24.81
21.366497,19.63
21.366497,22.14
21.366497,22.029999
21.366497,23.039997
21.366497,23.260002
21.764107,25.059998
21.764107,24.539999
21.764107,25.82
21.764107,24.669998
21.764107,24.81
21.764107,19.63
21.764107,22.14
21.764107,22.029999
21.764107,23.039997
21.764107,23.260002
21.29691,25.059998
21.29691,24.539999
21.29691,25.82
21.29691,24.669998
21.29691,24.81
21.29691,19.63
21.29691,22.14
21.29691,22.029999
21.29691,23.039997
21.29691,23.260002
21.316784,25.059998
21.316784,24.539999
21.316784,25.82
21.316784,24.669998
21.316784,24.81
21.316784,19.63
21.316784,22.14
21.316784,22.029999
21.316784,23.039997
21.316784,23.260002
21.536858,24.069998
21.536858,24.339994
21.536858,24.199997
21.536858,24.28
21.536858,24.029995
21.536858,19.369999
21.536858,19.289997
21.536858,19.250002
21.536858,19.430002
21.536858,19.66
21.44421,24.069998
21.44421,24.339994
21.44421,24.199997
21.44421,24.28
21.44421,24.029995
21.44421,19.369999
21.44421,19.289997
21.44421,19.250002
21.44421,19.430002
21.44421,19.66
21.56331,24.069998
21.56331,24.339994
21.56331,24.199997
21.56331,24.28
