predictions,actual
298.2420468914208,182.45
298.2420468914208,183.1
298.2420468914208,180.85
171.75942289261314,180.77
171.75942289261314,181.85
171.75942289261314,182.45
171.75942289261314,183.1
171.75942289261314,180.85
173.64453504209555,180.77
173.64453504209555,181.85
173.64453504209555,182.45
173.64453504209555,183.1
173.64453504209555,180.85
173.03615793930805,180.77
173.03615793930805,181.85
173.03615793930805,182.45
173.03615793930805,183.1
173.03615793930805,180.85
228.3492533705321,180.77
228.3492533705321,181.85
228.3492533705321,182.45
228.3492533705321,183.1
228.3492533705321,180.85
228.86590114737965,180.77
228.86590114737965,181.85
228.86590114737965,182.45
228.86590114737965,183.1
228.86590114737965,180.85
225.34000667029727,180.77
225.34000667029727,181.85
225.34000667029727,182.45
225.34000667029727,183.1
225.34000667029727,180.85
225.56660657242338,180.77
225.56660657242338,181.85
225.56660657242338,182.45
225.56660657242338,183.1
225.56660657242338,180.85
134.70570993191112,180.77
134.70570993191112,181.85
134.70570993191112,182.45
134.70570993191112,183.1
134.70570993191112,180.85
137.04234873902016,180.77
137.04234873902016,181.85
137.04234873902016,182.45
137.04234873902016,183.1
137.04234873902016,180.85
122.68112386285958,180.77
122.68112386285958,181.85
122.68112386285958,182.45
122.68112386285958,183.1
122.68112386285958,180.85
127.4909582904802,180.77
127.4909582904802,181.85
127.4909582904802,182.45
127.4909582904802,183.1
127.4909582904802,180.85
0.2088304755783944,0.18
0.2088304755783944,0.19
0.2088304755783944,0.19
0.2088304755783944,0.18
0.2088304755783944,0.19
0.2088304755783944,0.18
0.2088304755783944,0.19
0.2088304755783944,0.19
0.2088304755783944,0.18
0.2088304755783944,0.19
0.2088304755783944,0.18
0.2088304755783944,0.19
0.2088304755783944,0.19
0.2088304755783944,0.18
0.2088304755783944,0.19
0.2088304755783944,0.18
0.2088304755783944,0.19
0.2088304755783944,0.19
0.2088304755783944,0.18
0.2088304755783944,0.19
0.2088304755783944,0.18
0.2088304755783944,0.19
0.2088304755783944,0.19
0.2088304755783944,0.18
0.2088304755783944,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.11379734450206502,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.11379734450206502,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.11379734450206502,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.11379734450206502,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.11379734450206502,0.19
0.11379734450206502,0.18
0.11379734450206502,0.19
0.21421728971391013,0.18
0.21421728971391013,0.19
0.21421728971391013,0.19
0.21421728971391013,0.18
0.21421728971391013,0.19
0.21421728971391013,0.18
0.21421728971391013,0.19
0.21421728971391013,0.19
0.21421728971391013,0.18
0.21421728971391013,0.19
0.21421728971391013,0.18
0.21421728971391013,0.19
0.21421728971391013,0.19
0.21421728971391013,0.18
0.21421728971391013,0.19
0.21421728971391013,0.18
0.21421728971391013,0.19
0.21421728971391013,0.19
0.21421728971391013,0.18
0.21421728971391013,0.19
0.15423644859401528,0.18
0.15423644859401528,0.19
0.15423644859401528,0.19
0.15423644859401528,0.18
0.15423644859401528,0.19
0.1450239373607158,0.18
0.1450239373607158,0.19
0.1450239373607158,0.19
0.1450239373607158,0.18
0.1450239373607158,0.19
0.13595994127567107,0.18
0.13595994127567107,0.19
0.13595994127567107,0.19
0.13595994127567107,0.18
0.13595994127567107,0.19
0.13595994127567107,0.18
0.13595994127567107,0.19
0.13595994127567107,0.19
0.13595994127567107,0.18
0.13595994127567107,0.19
0.13595994127567107,0.18
0.13595994127567107,0.19
0.13595994127567107,0.19
0.13595994127567107,0.18
0.13595994127567107,0.19
0.13595994127567107,0.18
0.13595994127567107,0.19
0.13595994127567107,0.19
0.13595994127567107,0.18
0.13595994127567107,0.19
0.47770302829713596,1.16
0.47770302829713596,1.17
0.47770302829713596,1.16
0.47770302829713596,1.17
0.47770302829713596,1.16
0.46373510349312613,1.16
0.46373510349312613,1.17
0.46373510349312613,1.16
0.46373510349312613,1.17
0.46373510349312613,1.16
0.46373510349312613,1.16
0.46373510349312613,1.17
0.46373510349312613,1.16
0.46373510349312613,1.17
0.46373510349312613,1.16
0.46932227341473004,1.16
0.46932227341473004,1.17
0.46932227341473004,1.16
0.46932227341473004,1.17
0.46932227341473004,1.16
0.4665286884539281,1.16
0.4665286884539281,1.17
0.4665286884539281,1.16
0.4665286884539281,1.17
0.4665286884539281,1.16
0.6181819129945023,1.16
0.6181819129945023,1.17
0.6181819129945023,1.16
0.6181819129945023,1.17
0.6181819129945023,1.16
0.5109827373307158,1.16
0.5109827373307158,1.17
0.5109827373307158,1.16
0.5109827373307158,1.17
0.5109827373307158,1.16
0.6431950539827191,1.16
0.6431950539827191,1.17
0.6431950539827191,1.16
0.6431950539827191,1.17
0.6431950539827191,1.16
0.5145560431861753,1.16
0.5145560431861753,1.17
0.5145560431861753,1.16
0.5145560431861753,1.17
0.5145560431861753,1.16
0.6181819129945023,1.16
0.6181819129945023,1.17
0.6181819129945023,1.16
0.6181819129945023,1.17
0.6181819129945023,1.16
0.5216202885907925,1.16
0.5216202885907925,1.17
0.5216202885907925,1.16
0.5216202885907925,1.17
0.5216202885907925,1.16
0.5291800029181952,1.16
0.5291800029181952,1.17
0.5291800029181952,1.16
0.5291800029181952,1.17
0.5291800029181952,1.16
0.5405195744092994,1.16
0.5405195744092994,1.17
0.5405195744092994,1.16
0.5405195744092994,1.17
0.5405195744092994,1.16
0.5631987173915078,1.16
0.5631987173915078,1.17
0.5631987173915078,1.16
0.5631987173915078,1.17
0.5631987173915078,1.16
0.5254001457544939,1.16
0.5254001457544939,1.17
0.5254001457544939,1.16
0.5254001457544939,1.17
0.5254001457544939,1.16
1.6867076873639548,1.79
1.6867076873639548,1.79
1.6867076873639548,1.79
1.6867076873639548,1.78
1.6867076873639548,1.77
1.6706438046271552,1.79
1.6706438046271552,1.79
1.6706438046271552,1.79
1.6706438046271552,1.78
1.6706438046271552,1.77
1.6545799218903556,1.79
1.6545799218903556,1.79
1.6545799218903556,1.79
1.6545799218903556,1.78
1.6545799218903556,1.77
1.6706438046271552,1.79
1.6706438046271552,1.79
1.6706438046271552,1.79
1.6706438046271552,1.78
1.6706438046271552,1.77
1.6867076873639548,1.79
1.6867076873639548,1.79
1.6867076873639548,1.79
1.6867076873639548,1.78
1.6867076873639548,1.77
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.78
0.9027922663830492,1.77
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.78
0.9027922663830492,1.77
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.78
0.9027922663830492,1.77
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.78
0.9027922663830492,1.77
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.79
0.9027922663830492,1.78
0.9027922663830492,1.77
1.8251313083625142,1.79
1.8251313083625142,1.79
1.8251313083625142,1.79
1.8251313083625142,1.78
1.8251313083625142,1.77
1.4138341121118068,1.79
1.4138341121118068,1.79
1.4138341121118068,1.79
1.4138341121118068,1.78
1.4138341121118068,1.77
1.1739107476322277,1.79
1.1739107476322277,1.79
1.1739107476322277,1.79
1.1739107476322277,1.78
1.1739107476322277,1.77
1.1739107476322277,1.79
1.1739107476322277,1.79
1.1739107476322277,1.79
1.1739107476322277,1.78
1.1739107476322277,1.77
1.1739107476322277,1.79
1.1739107476322277,1.79
1.1739107476322277,1.79
1.1739107476322277,1.78
1.1739107476322277,1.77
128.65563683902775,85.39
128.65563683902775,90.99
128.65563683902775,96.49
128.65563683902775,84.46
128.65563683902775,91.1
128.76808401818533,85.39
128.76808401818533,90.99
128.76808401818533,96.49
128.76808401818533,84.46
128.76808401818533,91.1
127.59542057839899,85.39
127.59542057839899,90.99
127.59542057839899,96.49
127.59542057839899,84.46
127.59542057839899,91.1
59.80429778065191,85.39
59.80429778065191,90.99
59.80429778065191,96.49
59.80429778065191,84.46
59.80429778065191,91.1
62.79337469623948,85.39
62.79337469623948,90.99
62.79337469623948,96.49
62.79337469623948,84.46
62.79337469623948,91.1
58.60563241856349,85.39
58.60563241856349,90.99
58.60563241856349,96.49
58.60563241856349,84.46
58.60563241856349,91.1
62.87682608220766,85.39
62.87682608220766,90.99
62.87682608220766,96.49
62.87682608220766,84.46
62.87682608220766,91.1
57.983540268618874,85.39
57.983540268618874,90.99
57.983540268618874,96.49
57.983540268618874,84.46
57.983540268618874,91.1
4.033936683398037,9.95
4.033936683398037,10.01
4.033936683398037,9.95
4.033936683398037,10.2
4.033936683398037,10.06
4.022762343554829,9.95
4.022762343554829,10.01
4.022762343554829,9.95
4.022762343554829,10.2
4.022762343554829,10.06
3.9892393240252053,9.95
3.9892393240252053,10.01
3.9892393240252053,9.95
3.9892393240252053,10.2
3.9892393240252053,10.06
3.9864457390644037,9.95
3.9864457390644037,10.01
3.9864457390644037,9.95
3.9864457390644037,10.2
3.9864457390644037,10.06
4.042317438280443,9.95
4.042317438280443,10.01
4.042317438280443,9.95
4.042317438280443,10.2
4.042317438280443,10.06
3.5528453554532473,9.95
3.5528453554532473,10.01
3.5528453554532473,9.95
3.5528453554532473,10.2
3.5528453554532473,10.06
3.5275356823956994,9.95
3.5275356823956994,10.01
3.5275356823956994,9.95
3.5275356823956994,10.2
3.5275356823956994,10.06
3.521208264131313,9.95
3.521208264131313,10.01
3.521208264131313,9.95
3.521208264131313,10.2
3.521208264131313,10.06
3.5591727737176337,9.95
3.5591727737176337,10.01
3.5591727737176337,9.95
3.5591727737176337,10.2
3.5591727737176337,10.06
3.5148808458669256,9.95
3.5148808458669256,10.01
3.5148808458669256,9.95
3.5148808458669256,10.2
3.5148808458669256,10.06
4.613137859398281,9.95
4.613137859398281,10.01
4.613137859398281,9.95
4.613137859398281,10.2
4.613137859398281,10.06
4.54167174228909,9.95
4.54167174228909,10.01
4.54167174228909,9.95
4.54167174228909,10.2
4.54167174228909,10.06
4.656017529663795,9.95
4.656017529663795,10.01
4.656017529663795,9.95
4.656017529663795,10.2
4.656017529663795,10.06
4.634577694531038,9.95
4.634577694531038,10.01
4.634577694531038,9.95
4.634577694531038,10.2
4.634577694531038,10.06
4.652444223808335,9.95
4.652444223808335,10.01
4.652444223808335,9.95
4.652444223808335,10.2
4.652444223808335,10.06
4.626545168370508,9.95
4.626545168370508,10.01
4.626545168370508,9.95
4.626545168370508,10.2
4.626545168370508,10.06
4.649224311352716,9.95
4.649224311352716,10.01
4.649224311352716,9.95
4.649224311352716,10.2
4.649224311352716,10.06
4.71348188313564,9.95
4.71348188313564,10.01
4.71348188313564,9.95
4.71348188313564,10.2
4.71348188313564,10.06
4.705922168808237,9.95
4.705922168808237,10.01
4.705922168808237,9.95
4.705922168808237,10.2
4.705922168808237,10.06
4.645444454189014,9.95
4.645444454189014,10.01
4.645444454189014,9.95
4.645444454189014,10.2
4.645444454189014,10.06
48.62467083209187,38.96
48.62467083209187,38.6
48.62467083209187,38.1
48.62467083209187,38.25
48.62467083209187,38.37
47.98636564322251,38.96
47.98636564322251,38.6
47.98636564322251,38.1
47.98636564322251,38.25
47.98636564322251,38.37
47.91544284445926,38.96
47.91544284445926,38.6
47.91544284445926,38.1
47.91544284445926,38.25
47.91544284445926,38.37
47.90125828470661,38.96
47.90125828470661,38.6
47.90125828470661,38.1
47.90125828470661,38.25
47.90125828470661,38.37
47.702674448169475,38.96
47.702674448169475,38.6
47.702674448169475,38.1
47.702674448169475,38.25
47.702674448169475,38.37
28.736181033212326,38.96
28.736181033212326,38.6
28.736181033212326,38.1
28.736181033212326,38.25
28.736181033212326,38.37
28.842655149844237,38.96
28.842655149844237,38.6
28.842655149844237,38.1
28.842655149844237,38.25
28.842655149844237,38.37
28.517317571246732,38.96
28.517317571246732,38.6
28.517317571246732,38.1
28.517317571246732,38.25
28.517317571246732,38.37
29.067433840511605,38.96
29.067433840511605,38.6
29.067433840511605,38.1
29.067433840511605,38.25
29.067433840511605,38.37
28.611961230475096,38.96
28.611961230475096,38.6
28.611961230475096,38.1
28.611961230475096,38.25
28.611961230475096,38.37
33.48703692540971,38.96
33.48703692540971,38.6
33.48703692540971,38.1
33.48703692540971,38.25
33.48703692540971,38.37
33.75915911839822,38.96
33.75915911839822,38.6
33.75915911839822,38.1
33.75915911839822,38.25
33.75915911839822,38.37
33.48703692540971,38.96
33.48703692540971,38.6
33.48703692540971,38.1
33.48703692540971,38.25
33.48703692540971,38.37
33.88721662098105,38.96
33.88721662098105,38.6
33.88721662098105,38.1
33.88721662098105,38.25
33.88721662098105,38.37
33.3349686410926,38.96
33.3349686410926,38.6
33.3349686410926,38.1
33.3349686410926,38.25
33.3349686410926,38.37
447.459453633552,281.25
447.459453633552,287.25
447.459453633552,269.24
447.459453633552,280.64
440.58411182220175,281.25
440.58411182220175,287.25
440.58411182220175,269.24
440.58411182220175,280.64
442.92943870177453,281.25
442.92943870177453,287.25
442.92943870177453,269.24
442.92943870177453,280.64
456.0696947804766,281.25
456.0696947804766,287.25
456.0696947804766,269.24
456.0696947804766,280.64
209.08464345236484,281.25
209.08464345236484,287.25
209.08464345236484,269.24
209.08464345236484,280.64
209.09321214395342,281.25
209.09321214395342,287.25
209.09321214395342,269.24
209.09321214395342,280.64
209.2474485925474,281.25
209.2474485925474,287.25
209.2474485925474,269.24
209.2474485925474,280.64
212.4949827046103,281.25
212.4949827046103,287.25
212.4949827046103,269.24
212.4949827046103,280.64
313.87712042901427,281.25
313.87712042901427,287.25
313.87712042901427,269.24
313.87712042901427,280.64
311.9464892628998,281.25
311.9464892628998,287.25
311.9464892628998,269.24
311.9464892628998,280.64
309.09133049611063,281.25
309.09133049611063,287.25
309.09133049611063,269.24
309.09133049611063,280.64
308.955370554835,281.25
308.955370554835,287.25
308.955370554835,269.24
308.955370554835,280.64
0.6404900602083364,1.0
0.6404900602083364,1.01
0.6404900602083364,1.0
0.6404900602083364,1.0
0.6404900602083364,0.68
0.6530486888398724,1.0
0.6530486888398724,1.01
0.6530486888398724,1.0
0.6530486888398724,1.0
0.6530486888398724,0.68
0.6404900602083364,1.0
0.6404900602083364,1.01
0.6404900602083364,1.0
0.6404900602083364,1.0
0.6404900602083364,0.68
0.6530486888398724,1.0
0.6530486888398724,1.01
0.6530486888398724,1.0
0.6530486888398724,1.0
0.6530486888398724,0.68
0.6404900602083364,1.0
0.6404900602083364,1.01
0.6404900602083364,1.0
0.6404900602083364,1.0
0.6404900602083364,0.68
0.4242119676858117,1.0
0.4242119676858117,1.01
0.4242119676858117,1.0
0.4242119676858117,1.0
0.4242119676858117,0.68
0.4242119676858117,1.0
0.4242119676858117,1.01
0.4242119676858117,1.0
0.4242119676858117,1.0
0.4242119676858117,0.68
0.4242119676858117,1.0
0.4242119676858117,1.01
0.4242119676858117,1.0
0.4242119676858117,1.0
0.4242119676858117,0.68
0.4242119676858117,1.0
0.4242119676858117,1.01
0.4242119676858117,1.0
0.4242119676858117,1.0
0.4242119676858117,0.68
0.42944915247205623,1.0
0.42944915247205623,1.01
0.42944915247205623,1.0
0.42944915247205623,1.0
0.42944915247205623,0.68
0.3499327367862608,1.0
0.3499327367862608,1.01
0.3499327367862608,1.0
0.3499327367862608,1.0
0.3499327367862608,0.68
0.3499327367862608,1.0
0.3499327367862608,1.01
0.3499327367862608,1.0
0.3499327367862608,1.0
0.3499327367862608,0.68
0.34400167345090044,1.0
0.34400167345090044,1.01
0.34400167345090044,1.0
0.34400167345090044,1.0
0.34400167345090044,0.68
0.34400167345090044,1.0
0.34400167345090044,1.01
0.34400167345090044,1.0
0.34400167345090044,1.0
0.34400167345090044,0.68
0.34400167345090044,1.0
0.34400167345090044,1.01
0.34400167345090044,1.0
0.34400167345090044,1.0
0.34400167345090044,0.68
0.4818593772010272,1.0
0.4818593772010272,1.01
0.4818593772010272,1.0
0.4818593772010272,1.0
0.4818593772010272,0.68
0.4818593772010272,1.0
0.4818593772010272,1.01
0.4818593772010272,1.0
0.4818593772010272,1.0
0.4818593772010272,0.68
0.4818593772010272,1.0
0.4818593772010272,1.01
0.4818593772010272,1.0
0.4818593772010272,1.0
0.4818593772010272,0.68
0.4818593772010272,1.0
0.4818593772010272,1.01
0.4818593772010272,1.0
0.4818593772010272,1.0
0.4818593772010272,0.68
0.4960317118245867,1.0
0.4960317118245867,1.01
0.4960317118245867,1.0
0.4960317118245867,1.0
0.4960317118245867,0.68
44.26994087382874,112.54
44.26994087382874,113.87
44.26994087382874,113.96
44.26994087382874,113.89
44.26994087382874,111.36
44.83424503591073,112.54
44.83424503591073,113.87
44.83424503591073,113.96
44.83424503591073,113.89
44.83424503591073,111.36
44.75602465700828,112.54
44.75602465700828,113.87
44.75602465700828,113.96
44.75602465700828,113.89
44.75602465700828,111.36
44.247592194142314,112.54
44.247592194142314,113.87
44.247592194142314,113.96
44.247592194142314,113.89
44.247592194142314,111.36
44.46549182108487,112.54
44.46549182108487,113.87
44.46549182108487,113.96
44.46549182108487,113.89
44.46549182108487,111.36
52.10155114446003,112.54
52.10155114446003,113.87
52.10155114446003,113.96
52.10155114446003,113.89
52.10155114446003,111.36
52.237626002353274,112.54
52.237626002353274,113.87
52.237626002353274,113.96
52.237626002353274,113.89
52.237626002353274,111.36
52.28298428831769,112.54
52.28298428831769,113.87
52.28298428831769,113.96
52.28298428831769,113.89
52.28298428831769,111.36
51.795382714200215,112.54
51.795382714200215,113.87
51.795382714200215,113.96
51.795382714200215,113.89
51.795382714200215,111.36
52.218726716534775,112.54
52.218726716534775,113.87
52.218726716534775,113.96
52.218726716534775,113.89
52.218726716534775,111.36
0.4190377441202947,1.06
0.4190377441202947,1.08
0.4190377441202947,1.12
0.4190377441202947,1.06
0.4190377441202947,1.06
0.4190377441202947,1.06
0.4190377441202947,1.08
0.4190377441202947,1.12
0.4190377441202947,1.06
0.4190377441202947,1.06
0.4190377441202947,1.06
0.4190377441202947,1.08
0.4190377441202947,1.12
0.4190377441202947,1.06
0.4190377441202947,1.06
0.4190377441202947,1.06
0.4190377441202947,1.08
0.4190377441202947,1.12
0.4190377441202947,1.06
0.4190377441202947,1.06
0.41624415915949275,1.06
0.41624415915949275,1.08
0.41624415915949275,1.12
0.41624415915949275,1.06
0.41624415915949275,1.06
0.3859725141276012,1.06
0.3859725141276012,1.08
0.3859725141276012,1.12
0.3859725141276012,1.06
0.3859725141276012,1.06
0.3828088049954077,1.06
0.3828088049954077,1.08
0.3828088049954077,1.12
0.3828088049954077,1.06
0.3828088049954077,1.06
0.38913622325979463,1.06
0.38913622325979463,1.08
0.38913622325979463,1.12
0.38913622325979463,1.06
0.38913622325979463,1.06
0.38913622325979463,1.06
0.38913622325979463,1.08
0.38913622325979463,1.12
0.38913622325979463,1.06
0.38913622325979463,1.06
0.37964509586321427,1.06
0.37964509586321427,1.08
0.37964509586321427,1.12
0.37964509586321427,1.06
0.37964509586321427,1.06
0.5717289368735282,1.06
0.5717289368735282,1.08
0.5717289368735282,1.12
0.5717289368735282,1.06
0.5717289368735282,1.06
0.6038886895726641,1.06
0.6038886895726641,1.08
0.6038886895726641,1.12
0.6038886895726641,1.06
0.6038886895726641,1.06
0.525275960752554,1.06
0.525275960752554,1.08
0.525275960752554,1.12
0.525275960752554,1.06
0.525275960752554,1.06
0.44666323193244384,1.06
0.44666323193244384,1.08
0.44666323193244384,1.12
0.44666323193244384,1.06
0.44666323193244384,1.06
0.44308992607698433,1.06
0.44308992607698433,1.08
0.44308992607698433,1.12
0.44308992607698433,1.06
0.44308992607698433,1.06
0.47248214546267436,1.06
0.47248214546267436,1.08
0.47248214546267436,1.12
0.47248214546267436,1.06
0.47248214546267436,1.06
0.4762620026263758,1.06
0.4762620026263758,1.08
0.4762620026263758,1.12
0.4762620026263758,1.06
0.4762620026263758,1.06
0.48382171695377857,1.06
0.48382171695377857,1.08
0.48382171695377857,1.12
0.48382171695377857,1.06
0.48382171695377857,1.06
0.5102807170996884,1.06
0.5102807170996884,1.08
0.5102807170996884,1.12
0.5102807170996884,1.06
0.5102807170996884,1.06
0.4913814312811814,1.06
0.4913814312811814,1.08
0.4913814312811814,1.12
0.4913814312811814,1.06
0.4913814312811814,1.06
0.7242138991521,0.72
0.7242138991521,0.73
0.7242138991521,0.75
0.7242138991521,0.78
0.7242138991521,0.77
0.7360862581545934,0.72
0.7360862581545934,0.73
0.7360862581545934,0.75
0.7360862581545934,0.78
0.7360862581545934,0.77
0.7123415401496065,0.72
0.7123415401496065,0.73
0.7123415401496065,0.75
0.7123415401496065,0.78
0.7123415401496065,0.77
0.7242138991521,0.72
0.7242138991521,0.73
0.7242138991521,0.75
0.7242138991521,0.78
0.7242138991521,0.77
0.7242138991521,0.72
0.7242138991521,0.73
0.7242138991521,0.75
0.7242138991521,0.78
0.7242138991521,0.77
0.42578577805987383,0.72
0.42578577805987383,0.73
0.42578577805987383,0.75
0.42578577805987383,0.78
0.42578577805987383,0.77
0.4356877728984756,0.72
0.4356877728984756,0.73
0.4356877728984756,0.75
0.4356877728984756,0.78
0.4356877728984756,0.77
0.42578577805987383,0.72
0.42578577805987383,0.73
0.42578577805987383,0.75
0.42578577805987383,0.78
0.42578577805987383,0.77
0.42578577805987383,0.72
0.42578577805987383,0.73
0.42578577805987383,0.75
0.42578577805987383,0.78
0.42578577805987383,0.77
0.4356877728984756,0.72
0.4356877728984756,0.73
0.4356877728984756,0.75
0.4356877728984756,0.78
0.4356877728984756,0.77
0.38688015644400203,0.72
0.38688015644400203,0.73
0.38688015644400203,0.75
0.38688015644400203,0.78
0.38688015644400203,0.77
0.3980940740220891,0.72
0.3980940740220891,0.73
0.3980940740220891,0.75
0.3980940740220891,0.78
0.3980940740220891,0.77
0.40370103281113257,0.72
0.40370103281113257,0.73
0.40370103281113257,0.75
0.40370103281113257,0.78
0.40370103281113257,0.77
0.3980940740220891,0.72
0.3980940740220891,0.73
0.3980940740220891,0.75
0.3980940740220891,0.78
0.3980940740220891,0.77
0.38688015644400203,0.72
0.38688015644400203,0.73
0.38688015644400203,0.75
0.38688015644400203,0.78
0.38688015644400203,0.77
0.45596709562201326,0.72
0.45596709562201326,0.73
0.45596709562201326,0.75
0.45596709562201326,0.78
0.45596709562201326,0.77
0.45596709562201326,0.72
0.45596709562201326,0.73
0.45596709562201326,0.75
0.45596709562201326,0.78
0.45596709562201326,0.77
0.4496342192939297,0.72
0.4496342192939297,0.73
0.4496342192939297,0.75
0.4496342192939297,0.78
0.4496342192939297,0.77
0.4496342192939297,0.72
0.4496342192939297,0.73
0.4496342192939297,0.75
0.4496342192939297,0.78
0.4496342192939297,0.77
0.4686328482781803,0.72
0.4686328482781803,0.73
0.4686328482781803,0.75
0.4686328482781803,0.78
0.4686328482781803,0.77
0.2888484585253282,0.43
0.2888484585253282,0.43
0.2888484585253282,0.42
0.2888484585253282,0.43
0.2888484585253282,0.43
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.42
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.42
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.42
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.43
0.2762898298937922,0.42
0.2762898298937922,0.43
0.2762898298937922,0.43
0.17806428273231603,0.43
0.17806428273231603,0.43
0.17806428273231603,0.42
0.17806428273231603,0.43
0.17806428273231603,0.43
0.17806428273231603,0.43
0.17806428273231603,0.43
0.17806428273231603,0.42
0.17806428273231603,0.43
0.17806428273231603,0.43
0.17806428273231603,0.43
0.17806428273231603,0.43
0.17806428273231603,0.42
0.17806428273231603,0.43
0.17806428273231603,0.43
0.18330146751856058,0.43
0.18330146751856058,0.43
0.18330146751856058,0.42
0.18330146751856058,0.43
0.18330146751856058,0.43
0.17806428273231603,0.43
0.17806428273231603,0.43
0.17806428273231603,0.42
0.17806428273231603,0.43
0.17806428273231603,0.43
0.19841268472983473,0.43
0.19841268472983473,0.43
0.19841268472983473,0.42
0.19841268472983473,0.43
0.19841268472983473,0.43
0.2054988520416145,0.43
0.2054988520416145,0.43
0.2054988520416145,0.42
0.2054988520416145,0.43
0.2054988520416145,0.43
0.21258501935339433,0.43
0.21258501935339433,0.43
0.21258501935339433,0.42
0.21258501935339433,0.43
0.21258501935339433,0.43
0.21258501935339433,0.43
0.21258501935339433,0.43
0.21258501935339433,0.42
0.21258501935339433,0.43
0.21258501935339433,0.43
0.21258501935339433,0.43
0.21258501935339433,0.43
0.21258501935339433,0.42
0.21258501935339433,0.43
0.21258501935339433,0.43
0.3694693029463901,0.34
0.3694693029463901,0.34
0.3694693029463901,0.34
0.3694693029463901,0.35
0.3694693029463901,0.34
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.35
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.35
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.35
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.34
0.3534054202095905,0.35
0.3534054202095905,0.34
0.2537918903812527,0.34
0.2537918903812527,0.34
0.2537918903812527,0.34
0.2537918903812527,0.35
0.2537918903812527,0.34
0.26285588646629743,0.34
0.26285588646629743,0.34
0.26285588646629743,0.34
0.26285588646629743,0.35
0.26285588646629743,0.34
0.27191988255134214,0.34
0.27191988255134214,0.34
0.27191988255134214,0.34
0.27191988255134214,0.35
0.27191988255134214,0.34
0.27191988255134214,0.34
0.27191988255134214,0.34
0.27191988255134214,0.34
0.27191988255134214,0.35
0.27191988255134214,0.34
0.27191988255134214,0.34
0.27191988255134214,0.34
0.27191988255134214,0.34
0.27191988255134214,0.35
0.27191988255134214,0.34
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.1891558844013047,0.15
0.13619223676893938,0.15
0.13619223676893938,0.15
0.13619223676893938,0.15
0.13619223676893938,0.15
0.13619223676893938,0.15
0.12805750258282872,0.15
0.12805750258282872,0.15
0.12805750258282872,0.15
0.12805750258282872,0.15
0.12805750258282872,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
