predictions,actual
24.813848,25.11
24.813848,25.0
24.813848,25.45
24.813848,25.18
24.813848,25.09
24.813848,25.11
24.813848,25.0
24.813848,25.45
24.813848,25.18
24.813848,25.09
24.813848,25.11
24.813848,25.0
24.813848,25.45
24.813848,25.18
24.813848,25.09
24.813848,25.11
25.66236,25.0
25.66236,25.45
25.66236,25.18
25.66236,25.09
25.66236,25.11
25.66236,25.0
25.66236,25.45
25.66236,25.18
25.66236,25.09
25.66236,25.11
25.66236,25.0
25.66236,25.45
25.66236,25.18
25.66236,25.09
25.66236,25.11
25.66236,25.0
25.66236,25.45
25.66236,25.18
25.66236,25.09
25.66236,25.11
25.66236,25.0
25.66236,25.45
25.66236,25.18
25.66236,25.09
25.66236,25.11
26.934776,25.0
26.934776,25.45
26.934776,25.18
26.934776,25.09
26.934776,25.11
26.934776,25.0
26.934776,25.45
26.934776,25.18
26.934776,25.09
26.934776,25.11
26.934776,25.0
26.934776,25.45
26.934776,25.18
26.934776,25.09
26.934776,25.11
26.934776,25.0
26.934776,25.45
26.934776,25.18
26.934776,25.09
26.934776,25.11
27.980871,25.0
27.980871,25.45
27.980871,25.18
27.980871,25.09
27.980871,25.11
26.4626,25.0
26.4626,25.45
26.4626,25.18
26.4626,25.09
26.4626,25.11
26.4626,25.0
26.4626,25.45
26.4626,25.18
26.4626,25.09
26.4626,25.11
26.4626,25.0
26.4626,25.45
26.4626,25.18
26.4626,25.09
26.4626,25.11
26.4626,25.0
26.4626,25.45
26.4626,25.18
26.4626,25.09
26.4626,25.11
26.4626,25.0
26.4626,25.45
26.4626,25.18
26.4626,25.09
26.4626,25.11
2.1156313,1.05
2.1156313,1.01
2.1156313,1.02
2.1156313,1.02
2.1156313,1.02
2.1156313,1.05
2.1156313,1.01
2.1156313,1.02
2.1156313,1.02
2.1156313,1.02
2.1156313,1.05
2.1156313,1.01
2.1156313,1.02
2.1156313,1.02
2.1156313,1.02
2.1156313,1.05
2.1156313,1.01
2.1156313,1.02
2.1156313,1.02
2.1156313,1.02
2.1156313,1.05
2.1156313,1.01
2.1156313,1.02
2.1156313,1.02
2.1156313,1.02
1.8407531,1.05
1.8407531,1.01
1.8407531,1.02
1.8407531,1.02
1.8407531,1.02
1.8407531,1.05
1.8407531,1.01
1.8407531,1.02
1.8407531,1.02
1.8407531,1.02
1.8407531,1.05
1.8407531,1.01
1.8407531,1.02
1.8407531,1.02
1.8407531,1.02
1.8407531,1.05
1.8407531,1.01
1.8407531,1.02
1.8407531,1.02
1.8407531,1.02
1.8407531,1.05
1.8407531,1.01
1.8407531,1.02
1.8407531,1.02
1.8407531,1.02
2.071615,1.05
2.071615,1.01
2.071615,1.02
2.071615,1.02
2.071615,1.02
2.152404,1.05
2.152404,1.01
2.152404,1.02
2.152404,1.02
2.152404,1.02
1.9520564,1.05
1.9520564,1.01
1.9520564,1.02
1.9520564,1.02
1.9520564,1.02
2.071615,1.05
2.071615,1.01
2.071615,1.02
2.071615,1.02
2.071615,1.02
1.9520564,1.05
1.9520564,1.01
1.9520564,1.02
1.9520564,1.02
1.9520564,1.02
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.90517515,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.9415672,0.15
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.8912513,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.78500074,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8218938,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
0.8213928,0.14
2.4210567,1.66
2.4210567,1.65
2.4210567,1.65
2.4210567,1.67
2.4210567,1.67
2.4210567,1.66
2.4210567,1.65
2.4210567,1.65
2.4210567,1.67
2.4210567,1.67
2.4210567,1.66
2.4210567,1.65
2.4210567,1.65
2.4210567,1.67
2.4210567,1.67
2.4210567,1.66
2.4210567,1.65
2.4210567,1.65
2.4210567,1.67
2.4210567,1.67
2.4210567,1.66
2.4210567,1.65
2.4210567,1.65
2.4210567,1.67
2.4210567,1.67
2.4796243,1.66
2.4796243,1.65
2.4796243,1.65
2.4796243,1.67
2.4796243,1.67
2.4210567,1.66
2.4210567,1.65
2.4210567,1.65
2.4210567,1.67
2.4210567,1.67
2.4210567,1.66
2.4210567,1.65
2.4210567,1.65
2.4210567,1.67
2.4210567,1.67
2.340268,1.66
2.340268,1.65
2.340268,1.65
2.340268,1.67
2.340268,1.67
2.340268,1.66
2.340268,1.65
2.340268,1.65
2.340268,1.67
2.340268,1.67
2.3766599,1.66
2.3766599,1.65
2.3766599,1.65
2.3766599,1.67
2.3766599,1.67
2.3766599,1.66
2.3766599,1.65
2.3766599,1.65
2.3766599,1.67
2.3766599,1.67
2.3766599,1.66
2.3766599,1.65
2.3766599,1.65
2.3766599,1.67
2.3766599,1.67
2.2271917,1.66
2.2271917,1.65
2.2271917,1.65
2.2271917,1.67
2.2271917,1.67
2.3766599,1.66
2.3766599,1.65
2.3766599,1.65
2.3766599,1.67
2.3766599,1.67
4.3440776,4.09
4.3440776,4.3
4.3440776,4.14
4.3440776,4.17
4.3440776,4.38
4.3440776,4.09
4.3440776,4.3
4.3440776,4.14
4.3440776,4.17
4.3440776,4.38
4.3440776,4.09
4.3440776,4.3
4.3440776,4.14
4.3440776,4.17
4.3440776,4.38
4.3440776,4.09
4.3440776,4.3
4.3440776,4.14
4.3440776,4.17
4.3440776,4.38
4.3440776,4.09
4.3440776,4.3
4.3440776,4.14
4.3440776,4.17
4.3440776,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
4.516473,4.09
4.516473,4.3
4.516473,4.14
4.516473,4.17
4.516473,4.38
2.9927616,2.9299999999999997
2.9927616,2.96
2.9927616,2.9299999999999997
2.9927616,2.9699999999999998
2.9927616,2.9299999999999997
2.9927616,2.96
2.9927616,2.9299999999999997
2.9927616,2.9699999999999998
2.9927616,2.9299999999999997
2.9927616,2.96
2.9927616,2.9299999999999997
2.9927616,2.9699999999999998
2.9927616,2.9299999999999997
2.9927616,2.96
2.9927616,2.9299999999999997
2.9927616,2.9699999999999998
2.9927616,2.9299999999999997
2.9927616,2.96
2.9927616,2.9299999999999997
2.9927616,2.9699999999999998
2.9070084,2.9299999999999997
2.9070084,2.96
2.9070084,2.9299999999999997
2.9070084,2.9699999999999998
2.9070084,2.9299999999999997
2.9070084,2.96
2.9070084,2.9299999999999997
2.9070084,2.9699999999999998
2.9070084,2.9299999999999997
2.9070084,2.96
2.9070084,2.9299999999999997
2.9070084,2.9699999999999998
2.9070084,2.9299999999999997
2.9070084,2.96
2.9070084,2.9299999999999997
2.9070084,2.9699999999999998
2.9070084,2.9299999999999997
2.9070084,2.96
2.9070084,2.9299999999999997
2.9070084,2.9699999999999998
3.24538,2.9299999999999997
3.24538,2.96
3.24538,2.9299999999999997
3.24538,2.9699999999999998
3.24538,2.9299999999999997
3.24538,2.96
3.24538,2.9299999999999997
3.24538,2.9699999999999998
3.0048492,2.9299999999999997
3.0048492,2.96
3.0048492,2.9299999999999997
3.0048492,2.9699999999999998
3.0048492,2.9299999999999997
3.0048492,2.96
3.0048492,2.9299999999999997
3.0048492,2.9699999999999998
3.0048492,2.9299999999999997
3.0048492,2.96
3.0048492,2.9299999999999997
3.0048492,2.9699999999999998
2.9070084,2.9299999999999997
2.9070084,2.96
2.9070084,2.9299999999999997
2.9070084,2.9699999999999998
3.2654755,2.9299999999999997
3.2654755,2.96
3.2654755,2.9299999999999997
3.2654755,2.9699999999999998
2.9070084,2.9299999999999997
2.9070084,2.96
2.9070084,2.9299999999999997
2.9070084,2.9699999999999998
3.2654755,2.9299999999999997
3.2654755,2.96
3.2654755,2.9299999999999997
3.2654755,2.9699999999999998
3.2654755,2.9299999999999997
3.2654755,2.96
3.2654755,2.9299999999999997
3.2654755,2.9699999999999998
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21999999999999997
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21999999999999997
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21999999999999997
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21999999999999997
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21
0.8912513,0.21999999999999997
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21999999999999997
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21999999999999997
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21999999999999997
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21999999999999997
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21
0.87877834,0.21999999999999997
0.8218938,0.21
0.8218938,0.21
0.8218938,0.21
0.8218938,0.21
0.8218938,0.21999999999999997
0.9740481,0.21
0.9740481,0.21
0.9740481,0.21
0.9740481,0.21
0.9740481,0.21999999999999997
0.9740481,0.21
0.9740481,0.21
0.9740481,0.21
0.9740481,0.21
0.9740481,0.21999999999999997
0.8218938,0.21
0.8218938,0.21
0.8218938,0.21
0.8218938,0.21
0.8218938,0.21999999999999997
0.8218938,0.21
0.8218938,0.21
0.8218938,0.21
0.8218938,0.21
0.8218938,0.21999999999999997
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21999999999999997
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21999999999999997
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21999999999999997
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21999999999999997
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21
0.85828584,0.21999999999999997
19.965918,17.18
19.965918,17.91
19.965918,18.01
18.762106,16.42
18.762106,15.54
18.762106,15.63
18.762106,15.71
18.762106,15.279999999999998
19.965918,17.18
19.965918,17.91
19.965918,18.01
18.762106,16.42
18.762106,15.54
18.762106,15.63
18.762106,15.71
18.762106,15.279999999999998
19.965918,17.18
19.965918,17.91
19.965918,18.01
18.762106,16.42
18.762106,15.54
18.762106,15.63
18.762106,15.71
18.762106,15.279999999999998
18.811287,17.18
18.811287,17.91
18.811287,18.01
17.607473,16.42
17.607473,15.54
17.607473,15.63
17.607473,15.71
17.607473,15.279999999999998
20.154835,25.06
20.154835,24.54
20.154835,25.82
20.154835,24.67
20.154835,24.81
18.95102,19.63
18.95102,22.14
18.95102,22.03
18.95102,23.04
18.95102,23.26
20.906282,25.06
20.906282,24.54
20.906282,25.82
20.906282,24.67
20.906282,24.81
19.12075,19.63
19.12075,22.14
19.12075,22.03
19.12075,23.04
19.12075,23.26
20.154835,25.06
20.154835,24.54
20.154835,25.82
20.154835,24.67
20.154835,24.81
18.95102,19.63
18.95102,22.14
18.95102,22.03
18.95102,23.04
18.95102,23.26
20.154835,24.07
20.154835,24.34
20.154835,24.2
20.154835,24.28
20.154835,24.03
18.95102,19.37
18.95102,19.29
18.95102,19.25
18.95102,19.43
18.95102,19.66
20.154835,24.07
20.154835,24.34
20.154835,24.2
20.154835,24.28
20.154835,24.03
18.95102,19.37
18.95102,19.29
18.95102,19.25
18.95102,19.43
18.95102,19.66
19.965918,24.07
19.965918,24.34
19.965918,24.2
19.965918,24.28
19.965918,24.03
18.762106,19.37
18.762106,19.29
18.762106,19.25
18.762106,19.43
18.762106,19.66
16.05244,17.18
16.05244,17.91
16.05244,18.01
14.848626,16.42
14.848626,15.54
14.848626,15.63
14.848626,15.71
14.848626,15.279999999999998
16.05244,17.18
16.05244,17.91
16.05244,18.01
14.848626,16.42
14.848626,15.54
14.848626,15.63
14.848626,15.71
14.848626,15.279999999999998
16.05244,17.18
16.05244,17.91
16.05244,18.01
14.848626,16.42
14.848626,15.54
14.848626,15.63
14.848626,15.71
14.848626,15.279999999999998
16.05244,17.18
16.05244,17.91
16.05244,18.01
14.848626,16.42
14.848626,15.54
14.848626,15.63
14.848626,15.71
14.848626,15.279999999999998
16.05244,17.18
16.05244,17.91
16.05244,18.01
14.848626,16.42
14.848626,15.54
14.848626,15.63
14.848626,15.71
14.848626,15.279999999999998
20.104124,25.06
20.104124,24.54
20.104124,25.82
20.104124,24.67
20.104124,24.81
18.90031,19.63
18.90031,22.14
18.90031,22.03
18.90031,23.04
18.90031,23.26
18.016045,25.06
18.016045,24.54
18.016045,25.82
18.016045,24.67
18.016045,24.81
16.812231,19.63
16.812231,22.14
16.812231,22.03
16.812231,23.04
16.812231,23.26
19.705288,25.06
19.705288,24.54
19.705288,25.82
19.705288,24.67
19.705288,24.81
18.501474,19.63
18.501474,22.14
18.501474,22.03
18.501474,23.04
18.501474,23.26
19.705288,25.06
19.705288,24.54
19.705288,25.82
19.705288,24.67
19.705288,24.81
18.501474,19.63
18.501474,22.14
18.501474,22.03
18.501474,23.04
18.501474,23.26
20.104124,25.06
20.104124,24.54
20.104124,25.82
20.104124,24.67
20.104124,24.81
18.90031,19.63
18.90031,22.14
18.90031,22.03
18.90031,23.04
18.90031,23.26
21.24468,24.07
21.24468,24.34
21.24468,24.2
21.24468,24.28
21.24468,24.03
20.040867,19.37
20.040867,19.29
20.040867,19.25
20.040867,19.43
20.040867,19.66
21.24468,24.07
21.24468,24.34
21.24468,24.2
21.24468,24.28
21.24468,24.03
20.040867,19.37
20.040867,19.29
20.040867,19.25
20.040867,19.43
20.040867,19.66
21.24468,24.07
21.24468,24.34
21.24468,24.2
21.24468,24.28
21.24468,24.03
20.040867,19.37
20.040867,19.29
20.040867,19.25
20.040867,19.43
20.040867,19.66
21.24468,24.07
21.24468,24.34
21.24468,24.2
21.24468,24.28
21.24468,24.03
20.040867,19.37
20.040867,19.29
20.040867,19.25
20.040867,19.43
20.040867,19.66
21.24468,24.07
21.24468,24.34
21.24468,24.2
21.24468,24.28
21.24468,24.03
20.040867,19.37
20.040867,19.29
20.040867,19.25
20.040867,19.43
20.040867,19.66
18.277596,17.18
18.277596,17.91
18.277596,18.01
17.073782,16.42
17.073782,15.54
17.073782,15.63
17.073782,15.71
17.073782,15.279999999999998
18.277596,17.18
18.277596,17.91
18.277596,18.01
17.073782,16.42
17.073782,15.54
17.073782,15.63
17.073782,15.71
17.073782,15.279999999999998
18.277596,17.18
18.277596,17.91
18.277596,18.01
17.073782,16.42
17.073782,15.54
17.073782,15.63
17.073782,15.71
17.073782,15.279999999999998
18.277596,17.18
18.277596,17.91
18.277596,18.01
17.073782,16.42
17.073782,15.54
17.073782,15.63
17.073782,15.71
17.073782,15.279999999999998
18.277596,17.18
18.277596,17.91
18.277596,18.01
17.073782,16.42
17.073782,15.54
17.073782,15.63
17.073782,15.71
17.073782,15.279999999999998
19.880846,25.06
19.880846,24.54
19.880846,25.82
19.880846,24.67
19.880846,24.81
18.095314,19.63
18.095314,22.14
18.095314,22.03
18.095314,23.04
18.095314,23.26
20.906282,25.06
20.906282,24.54
20.906282,25.82
20.906282,24.67
20.906282,24.81
19.12075,19.63
19.12075,22.14
19.12075,22.03
19.12075,23.04
19.12075,23.26
19.880846,25.06
19.880846,24.54
19.880846,25.82
19.880846,24.67
19.880846,24.81
18.095314,19.63
18.095314,22.14
18.095314,22.03
18.095314,23.04
18.095314,23.26
20.906282,25.06
20.906282,24.54
20.906282,25.82
20.906282,24.67
20.906282,24.81
19.12075,19.63
19.12075,22.14
19.12075,22.03
19.12075,23.04
19.12075,23.26
20.906282,25.06
20.906282,24.54
20.906282,25.82
20.906282,24.67
20.906282,24.81
19.12075,19.63
19.12075,22.14
19.12075,22.03
19.12075,23.04
19.12075,23.26
20.906282,24.07
20.906282,24.34
20.906282,24.2
20.906282,24.28
20.906282,24.03
19.12075,19.37
19.12075,19.29
19.12075,19.25
19.12075,19.43
19.12075,19.66
20.906282,24.07
20.906282,24.34
20.906282,24.2
20.906282,24.28
20.906282,24.03
19.12075,19.37
19.12075,19.29
19.12075,19.25
19.12075,19.43
19.12075,19.66
20.906282,24.07
20.906282,24.34
20.906282,24.2
20.906282,24.28
20.906282,24.03
19.12075,19.37
19.12075,19.29
19.12075,19.25
19.12075,19.43
19.12075,19.66
20.906282,24.07
20.906282,24.34
20.906282,24.2
20.906282,24.28
20.906282,24.03
19.12075,19.37
19.12075,19.29
19.12075,19.25
19.12075,19.43
19.12075,19.66
20.906282,24.07
20.906282,24.34
20.906282,24.2
20.906282,24.28
20.906282,24.03
19.12075,19.37
19.12075,19.29
19.12075,19.25
19.12075,19.43
19.12075,19.66
18.811287,17.18
18.811287,17.91
18.811287,18.01
17.607473,16.42
17.607473,15.54
17.607473,15.63
17.607473,15.71
17.607473,15.279999999999998
18.811287,17.18
18.811287,17.91
18.811287,18.01
17.607473,16.42
17.607473,15.54
17.607473,15.63
17.607473,15.71
17.607473,15.279999999999998
18.811287,17.18
18.811287,17.91
18.811287,18.01
17.607473,16.42
17.607473,15.54
17.607473,15.63
17.607473,15.71
17.607473,15.279999999999998
18.811287,17.18
18.811287,17.91
18.811287,18.01
17.607473,16.42
17.607473,15.54
17.607473,15.63
17.607473,15.71
17.607473,15.279999999999998
18.811287,17.18
18.811287,17.91
18.811287,18.01
17.607473,16.42
17.607473,15.54
17.607473,15.63
17.607473,15.71
17.607473,15.279999999999998
20.154835,25.06
20.154835,24.54
20.154835,25.82
20.154835,24.67
20.154835,24.81
18.95102,19.63
18.95102,22.14
18.95102,22.03
18.95102,23.04
18.95102,23.26
20.154835,25.06
20.154835,24.54
20.154835,25.82
20.154835,24.67
20.154835,24.81
18.95102,19.63
18.95102,22.14
18.95102,22.03
18.95102,23.04
18.95102,23.26
20.154835,25.06
20.154835,24.54
20.154835,25.82
20.154835,24.67
20.154835,24.81
18.95102,19.63
18.95102,22.14
18.95102,22.03
18.95102,23.04
18.95102,23.26
20.154835,25.06
20.154835,24.54
20.154835,25.82
20.154835,24.67
20.154835,24.81
18.95102,19.63
18.95102,22.14
18.95102,22.03
18.95102,23.04
18.95102,23.26
20.154835,25.06
20.154835,24.54
20.154835,25.82
20.154835,24.67
20.154835,24.81
18.95102,19.63
18.95102,22.14
18.95102,22.03
18.95102,23.04
18.95102,23.26
20.154835,24.07
20.154835,24.34
20.154835,24.2
20.154835,24.28
20.154835,24.03
18.95102,19.37
18.95102,19.29
18.95102,19.25
18.95102,19.43
18.95102,19.66
20.154835,24.07
20.154835,24.34
20.154835,24.2
20.154835,24.28
20.154835,24.03
18.95102,19.37
18.95102,19.29
18.95102,19.25
18.95102,19.43
18.95102,19.66
20.154835,24.07
20.154835,24.34
20.154835,24.2
20.154835,24.28
20.154835,24.03
18.95102,19.37
18.95102,19.29
18.95102,19.25
18.95102,19.43
18.95102,19.66
20.154835,24.07
20.154835,24.34
20.154835,24.2
20.154835,24.28
20.154835,24.03
18.95102,19.37
18.95102,19.29
18.95102,19.25
18.95102,19.43
18.95102,19.66
20.154835,24.07
20.154835,24.34
20.154835,24.2
20.154835,24.28
20.154835,24.03
18.95102,19.37
18.95102,19.29
18.95102,19.25
18.95102,19.43
18.95102,19.66
15.581404,17.18
15.581404,17.91
15.581404,18.01
14.37759,16.42
14.37759,15.54
14.37759,15.63
14.37759,15.71
14.37759,15.279999999999998
15.581404,17.18
15.581404,17.91
15.581404,18.01
14.37759,16.42
14.37759,15.54
14.37759,15.63
14.37759,15.71
14.37759,15.279999999999998
15.581404,17.18
15.581404,17.91
15.581404,18.01
14.37759,16.42
14.37759,15.54
14.37759,15.63
14.37759,15.71
14.37759,15.279999999999998
15.581404,17.18
15.581404,17.91
15.581404,18.01
14.37759,16.42
14.37759,15.54
14.37759,15.63
14.37759,15.71
14.37759,15.279999999999998
15.581404,17.18
15.581404,17.91
15.581404,18.01
14.37759,16.42
14.37759,15.54
14.37759,15.63
14.37759,15.71
14.37759,15.279999999999998
19.8071,25.06
19.8071,24.54
19.8071,25.82
19.8071,24.67
19.8071,24.81
18.603289,19.63
18.603289,22.14
18.603289,22.03
18.603289,23.04
18.603289,23.26
19.8071,25.06
19.8071,24.54
19.8071,25.82
19.8071,24.67
19.8071,24.81
18.603289,19.63
18.603289,22.14
18.603289,22.03
18.603289,23.04
18.603289,23.26
19.8071,25.06
19.8071,24.54
19.8071,25.82
19.8071,24.67
19.8071,24.81
18.603289,19.63
18.603289,22.14
18.603289,22.03
18.603289,23.04
18.603289,23.26
19.8071,25.06
19.8071,24.54
19.8071,25.82
19.8071,24.67
19.8071,24.81
18.603289,19.63
18.603289,22.14
18.603289,22.03
18.603289,23.04
18.603289,23.26
19.8071,25.06
19.8071,24.54
19.8071,25.82
19.8071,24.67
19.8071,24.81
18.603289,19.63
18.603289,22.14
18.603289,22.03
18.603289,23.04
18.603289,23.26
19.8071,24.07
19.8071,24.34
19.8071,24.2
19.8071,24.28
19.8071,24.03
18.603289,19.37
18.603289,19.29
18.603289,19.25
18.603289,19.43
18.603289,19.66
19.8071,24.07
19.8071,24.34
19.8071,24.2
19.8071,24.28
19.8071,24.03
18.603289,19.37
18.603289,19.29
18.603289,19.25
18.603289,19.43
18.603289,19.66
19.8071,24.07
19.8071,24.34
19.8071,24.2
19.8071,24.28
19.8071,24.03
18.603289,19.37
18.603289,19.29
18.603289,19.25
18.603289,19.43
18.603289,19.66
19.8071,24.07
19.8071,24.34
19.8071,24.2
19.8071,24.28
19.8071,24.03
18.603289,19.37
18.603289,19.29
18.603289,19.25
18.603289,19.43
18.603289,19.66
19.8071,24.07
19.8071,24.34
19.8071,24.2
19.8071,24.28
19.8071,24.03
18.603289,19.37
18.603289,19.29
18.603289,19.25
18.603289,19.43
18.603289,19.66
15.740221,17.18
15.740221,17.91
15.740221,18.01
14.5364065,16.42
14.5364065,15.54
14.5364065,15.63
14.5364065,15.71
14.5364065,15.279999999999998
15.740221,17.18
15.740221,17.91
15.740221,18.01
14.5364065,16.42
14.5364065,15.54
14.5364065,15.63
14.5364065,15.71
14.5364065,15.279999999999998
15.740221,17.18
15.740221,17.91
15.740221,18.01
14.5364065,16.42
14.5364065,15.54
14.5364065,15.63
14.5364065,15.71
14.5364065,15.279999999999998
15.740221,17.18
15.740221,17.91
15.740221,18.01
14.5364065,16.42
14.5364065,15.54
14.5364065,15.63
14.5364065,15.71
14.5364065,15.279999999999998
15.740221,17.18
15.740221,17.91
15.740221,18.01
14.5364065,16.42
14.5364065,15.54
14.5364065,15.63
14.5364065,15.71
14.5364065,15.279999999999998
20.374622,25.06
20.374622,24.54
20.374622,25.82
20.374622,24.67
20.374622,24.81
19.17081,19.63
19.17081,22.14
19.17081,22.03
19.17081,23.04
19.17081,23.26
20.374622,25.06
20.374622,24.54
20.374622,25.82
20.374622,24.67
20.374622,24.81
19.17081,19.63
19.17081,22.14
19.17081,22.03
19.17081,23.04
19.17081,23.26
18.811287,25.06
18.811287,24.54
18.811287,25.82
18.811287,24.67
18.811287,24.81
17.607473,19.63
17.607473,22.14
17.607473,22.03
17.607473,23.04
17.607473,23.26
18.811287,25.06
18.811287,24.54
18.811287,25.82
18.811287,24.67
18.811287,24.81
17.607473,19.63
17.607473,22.14
17.607473,22.03
17.607473,23.04
17.607473,23.26
18.811287,25.06
18.811287,24.54
18.811287,25.82
18.811287,24.67
18.811287,24.81
17.607473,19.63
17.607473,22.14
17.607473,22.03
17.607473,23.04
17.607473,23.26
20.374622,24.07
