total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
22.14,0.99,30.9296875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.14,0.99,30.9296875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.14,0.99,30.9296875,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.03,1.0,30.84765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.03,1.0,30.84765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.03,1.0,30.84765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.03,1.0,30.84765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.03,1.0,30.84765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.04,1.0,31.15234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.04,1.0,31.15234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.04,1.0,31.15234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.04,1.0,31.15234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.04,1.0,31.15234375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.26,0.99,31.02734375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.26,0.99,31.02734375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.26,0.99,31.02734375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.26,0.99,31.02734375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.26,0.99,31.02734375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,TSP,2.496,2.5,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.81,0.98,1432.15234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.81,0.98,1432.15234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.81,0.98,1432.15234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.81,0.98,1432.15234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.81,0.98,1432.15234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.05,0.99,1430.6640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.05,0.99,1430.6640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.05,0.99,1430.6640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.05,0.99,1430.6640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.05,0.99,1430.6640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.41,0.99,1432.421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.41,0.99,1432.421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.41,0.99,1432.421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.41,0.99,1432.421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.41,0.99,1432.421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.06,0.99,1432.02734375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.06,0.99,1432.02734375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.06,0.99,1432.02734375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.06,0.99,1432.02734375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.06,0.99,1432.02734375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.11,0.99,1433.60546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.11,0.99,1433.60546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.11,0.99,1433.60546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.11,0.99,1433.60546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.11,0.99,1433.60546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,KNP,1.2,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.97,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.97,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.97,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.97,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.97,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.89,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.89,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.89,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.89,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.89,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.91,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.91,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.91,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.91,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.91,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.94,0.99,10.19921875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.94,0.99,10.19921875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.94,0.99,10.19921875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.94,0.99,10.19921875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.94,0.99,10.19921875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.09,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.09,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.09,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.09,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.09,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,N_Queens,1.2,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.36,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.36,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.36,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.36,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.36,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.39,0.99,25.30859375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.39,0.99,25.30859375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.39,0.99,25.30859375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.39,0.99,25.30859375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.39,0.99,25.30859375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.5,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.5,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.5,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.5,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.5,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.66,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.66,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.66,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.66,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
