predictions,actual
0.61604047,0.72
0.61604047,0.73
0.61604047,0.75
0.61604047,0.7800001
0.61604047,0.77
0.60567474,0.72
0.60567474,0.73
0.60567474,0.75
0.60567474,0.7800001
0.60567474,0.77
0.6056768,0.72
0.6056768,0.73
0.6056768,0.75
0.6056768,0.7800001
0.6056768,0.77
0.61604,0.72
0.61604,0.73
0.61604,0.75
0.61604,0.7800001
0.61604,0.77
0.64210415,0.72
0.64210415,0.73
0.64210415,0.75
0.64210415,0.7800001
0.64210415,0.77
0.6568564,0.72
0.6568564,0.73
0.6568564,0.75
0.6568564,0.7800001
0.6568564,0.77
0.66424644,0.72
0.66424644,0.73
0.66424644,0.75
0.66424644,0.7800001
0.66424644,0.77
0.65686667,0.72
0.65686667,0.73
0.65686667,0.75
0.65686667,0.7800001
0.65686667,0.77
0.6421064,0.72
0.6421064,0.73
0.6421064,0.75
0.6421064,0.7800001
0.6421064,0.77
0.5303403,0.72
0.5303403,0.73
0.5303403,0.75
0.5303403,0.7800001
0.5303403,0.77
0.53037584,0.72
0.53037584,0.73
0.53037584,0.75
0.53037584,0.7800001
0.53037584,0.77
0.52856696,0.72
0.52856696,0.73
0.52856696,0.75
0.52856696,0.7800001
0.52856696,0.77
0.528568,0.72
0.528568,0.73
0.528568,0.75
0.528568,0.7800001
0.528568,0.77
0.5348424,0.72
0.5348424,0.73
0.5348424,0.75
0.5348424,0.7800001
0.5348424,0.77
0.36656368,0.43000004
0.36656368,0.43000004
0.36656368,0.42000002
0.36656368,0.43000004
0.36656368,0.43000004
0.35866752,0.43000004
0.35866752,0.43000004
0.35866752,0.42000002
0.35866752,0.43000004
0.35866752,0.43000004
0.3587097,0.43000004
0.3587097,0.43000004
0.3587097,0.42000002
0.3587097,0.43000004
0.3587097,0.43000004
0.3588376,0.43000004
0.3588376,0.43000004
0.3588376,0.42000002
0.3588376,0.43000004
0.3588376,0.43000004
0.35827017,0.43000004
0.35827017,0.43000004
0.35827017,0.42000002
0.35827017,0.43000004
0.35827017,0.43000004
0.38772455,0.43000004
0.38772455,0.43000004
0.38772455,0.42000002
0.38772455,0.43000004
0.38772455,0.43000004
0.38772556,0.43000004
0.38772556,0.43000004
0.38772556,0.42000002
0.38772556,0.43000004
0.38772556,0.43000004
0.3877561,0.43000004
0.3877561,0.43000004
0.3877561,0.42000002
0.3877561,0.43000004
0.3877561,0.43000004
0.39218104,0.43000004
0.39218104,0.43000004
0.39218104,0.42000002
0.39218104,0.43000004
0.39218104,0.43000004
0.38771832,0.43000004
0.38771832,0.43000004
0.38771832,0.42000002
0.38771832,0.43000004
0.38771832,0.43000004
0.38070115,0.43000004
0.38070115,0.43000004
0.38070115,0.42000002
0.38070115,0.43000004
0.38070115,0.43000004
0.3884297,0.43000004
0.3884297,0.43000004
0.3884297,0.42000002
0.3884297,0.43000004
0.3884297,0.43000004
0.39591333,0.43000004
0.39591333,0.43000004
0.39591333,0.42000002
0.39591333,0.43000004
0.39591333,0.43000004
0.39596468,0.43000004
0.39596468,0.43000004
0.39596468,0.42000002
0.39596468,0.43000004
0.39596468,0.43000004
0.39599437,0.43000004
0.39599437,0.43000004
0.39599437,0.42000002
0.39599437,0.43000004
0.39599437,0.43000004
0.3386405,0.34000003
0.3386405,0.34000003
0.3386405,0.34000003
0.3386405,0.35000002
0.3386405,0.34000003
0.33007914,0.34000003
0.33007914,0.34000003
0.33007914,0.34000003
0.33007914,0.35000002
0.33007914,0.34000003
0.33012256,0.34000003
0.33012256,0.34000003
0.33012256,0.34000003
0.33012256,0.35000002
0.33012256,0.34000003
0.3302538,0.34000003
0.3302538,0.34000003
0.3302538,0.34000003
0.3302538,0.35000002
0.3302538,0.34000003
0.35052818,0.34000003
0.35052818,0.34000003
0.35052818,0.34000003
0.35052818,0.35000002
0.35052818,0.34000003
0.34924692,0.34000003
0.34924692,0.34000003
0.34924692,0.34000003
0.34924692,0.35000002
0.34924692,0.34000003
0.3565964,0.34000003
0.3565964,0.34000003
0.3565964,0.34000003
0.3565964,0.35000002
0.3565964,0.34000003
0.36369514,0.34000003
0.36369514,0.34000003
0.36369514,0.34000003
0.36369514,0.35000002
0.36369514,0.34000003
0.36374786,0.34000003
0.36374786,0.34000003
0.36374786,0.34000003
0.36374786,0.35000002
0.36374786,0.34000003
0.36377826,0.34000003
0.36377826,0.34000003
0.36377826,0.34000003
0.36377826,0.35000002
0.36377826,0.34000003
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.21249904,0.15
0.21249904,0.15
0.21249904,0.15
0.21249904,0.15
0.21249904,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.20813134,0.15
0.2082496,0.15
0.2082496,0.15
0.2082496,0.15
0.2082496,0.15
0.2082496,0.15
0.21633054,0.15
0.21633054,0.15
0.21633054,0.15
0.21633054,0.15
0.21633054,0.15
0.21214868,0.15
0.21214868,0.15
0.21214868,0.15
0.21214868,0.15
0.21214868,0.15
0.21624437,0.15
0.21624437,0.15
0.21624437,0.15
0.21624437,0.15
0.21624437,0.15
0.21622124,0.15
0.21622124,0.15
0.21622124,0.15
0.21622124,0.15
0.21622124,0.15
0.16494063,0.15
0.16494063,0.15
0.16494063,0.15
0.16494063,0.15
0.16494063,0.15
0.20230488,0.15
0.20230488,0.15
0.20230488,0.15
0.20230488,0.15
0.20230488,0.15
0.19940782,0.15
0.19940782,0.15
0.19940782,0.15
0.19940782,0.15
0.19940782,0.15
0.19521597,0.15
0.19521597,0.15
0.19521597,0.15
0.19521597,0.15
0.19521597,0.15
0.19531094,0.15
0.19531094,0.15
0.19531094,0.15
0.19531094,0.15
0.19531094,0.15
0.19520138,0.15
0.19520138,0.15
0.19520138,0.15
0.19520138,0.15
0.19520138,0.15
0.56767845,0.63
0.56767845,0.63
0.56767845,0.63
0.56767845,0.63
0.56767845,0.64
0.56769705,0.63
0.56769705,0.63
0.56769705,0.63
0.56769705,0.63
0.56769705,0.64
0.56768167,0.63
0.56768167,0.63
0.56768167,0.63
0.56768167,0.63
0.56768167,0.64
0.55861735,0.63
0.55861735,0.63
0.55861735,0.63
0.55861735,0.63
0.55861735,0.64
0.58323526,0.63
0.58323526,0.63
0.58323526,0.63
0.58323526,0.63
0.58323526,0.64
0.50499904,0.63
0.50499904,0.63
0.50499904,0.63
0.50499904,0.63
0.50499904,0.64
0.49901223,0.63
0.49901223,0.63
0.49901223,0.63
0.49901223,0.63
0.49901223,0.64
0.49300036,0.63
0.49300036,0.63
0.49300036,0.63
0.49300036,0.63
0.49300036,0.64
0.49900508,0.63
0.49900508,0.63
0.49900508,0.63
0.49900508,0.63
0.49900508,0.64
0.49300644,0.63
0.49300644,0.63
0.49300644,0.63
0.49300644,0.63
0.49300644,0.64
0.5937767,0.63
0.5937767,0.63
0.5937767,0.63
0.5937767,0.63
0.5937767,0.64
0.5938246,0.63
0.5938246,0.63
0.5938246,0.63
0.5938246,0.63
0.5938246,0.64
0.5939311,0.63
0.5939311,0.63
0.5939311,0.63
0.5939311,0.63
0.5939311,0.64
0.5938829,0.63
0.5938829,0.63
0.5938829,0.63
0.5938829,0.63
0.5938829,0.64
0.5544114,0.63
0.5544114,0.63
0.5544114,0.63
0.5544114,0.63
0.5544114,0.64
22.812891,24.999998
22.812891,25.45
22.812891,25.179995
22.812891,25.09
22.812891,25.11
22.72972,24.999998
22.72972,25.45
22.72972,25.179995
22.72972,25.09
22.72972,25.11
22.757504,24.999998
22.757504,25.45
22.757504,25.179995
22.757504,25.09
22.757504,25.11
22.786068,24.999998
22.786068,25.45
22.786068,25.179995
22.786068,25.09
22.786068,25.11
22.813816,24.999998
22.813816,25.45
22.813816,25.179995
22.813816,25.09
22.813816,25.11
23.384102,24.999998
23.384102,25.45
23.384102,25.179995
23.384102,25.09
23.384102,25.11
23.304516,24.999998
23.304516,25.45
23.304516,25.179995
23.304516,25.09
23.304516,25.11
23.23349,24.999998
23.23349,25.45
23.23349,25.179995
23.23349,25.09
23.23349,25.11
23.30495,24.999998
23.30495,25.45
23.30495,25.179995
23.30495,25.09
23.30495,25.11
23.356102,24.999998
23.356102,25.45
23.356102,25.179995
23.356102,25.09
23.356102,25.11
24.03906,24.999998
24.03906,25.45
24.03906,25.179995
24.03906,25.09
24.03906,25.11
24.0488,24.999998
24.0488,25.45
24.0488,25.179995
24.0488,25.09
24.0488,25.11
23.866049,24.999998
23.866049,25.45
23.866049,25.179995
23.866049,25.09
23.866049,25.11
23.890148,24.999998
23.890148,25.45
23.890148,25.179995
23.890148,25.09
23.890148,25.11
24.226944,24.999998
24.226944,25.45
24.226944,25.179995
24.226944,25.09
24.226944,25.11
23.47543,24.999998
23.47543,25.45
23.47543,25.179995
23.47543,25.09
23.47543,25.11
23.477606,24.999998
23.477606,25.45
23.477606,25.179995
23.477606,25.09
23.477606,25.11
23.432222,24.999998
23.432222,25.45
23.432222,25.179995
23.432222,25.09
23.432222,25.11
23.486034,24.999998
23.486034,25.45
23.486034,25.179995
23.486034,25.09
23.486034,25.11
23.454758,24.999998
23.454758,25.45
23.454758,25.179995
23.454758,25.09
23.454758,25.11
1.1073389,1.0500002
1.1073389,1.0100002
1.1073389,1.02
1.1073389,1.02
1.1073389,1.02
1.1046383,1.0500002
1.1046383,1.0100002
1.1046383,1.02
1.1046383,1.02
1.1046383,1.02
1.1101003,1.0500002
1.1101003,1.0100002
1.1101003,1.02
1.1101003,1.02
1.1101003,1.02
1.1074076,1.0500002
1.1074076,1.0100002
1.1074076,1.02
1.1074076,1.02
1.1074076,1.02
1.1046319,1.0500002
1.1046319,1.0100002
1.1046319,1.02
1.1046319,1.02
1.1046319,1.02
1.0529275,1.0500002
1.0529275,1.0100002
1.0529275,1.02
1.0529275,1.02
1.0529275,1.02
1.0495791,1.0500002
1.0495791,1.0100002
1.0495791,1.02
1.0495791,1.02
1.0495791,1.02
1.0495856,1.0500002
1.0495856,1.0100002
1.0495856,1.02
1.0495856,1.02
1.0495856,1.02
1.0495801,1.0500002
1.0495801,1.0100002
1.0495801,1.02
1.0495801,1.02
1.0495801,1.02
1.0495629,1.0500002
1.0495629,1.0100002
1.0495629,1.02
1.0495629,1.02
1.0495629,1.02
1.2937667,1.0500002
1.2937667,1.0100002
1.2937667,1.02
1.2937667,1.02
1.2937667,1.02
1.3172588,1.0500002
1.3172588,1.0100002
1.3172588,1.02
1.3172588,1.02
1.3172588,1.02
1.0978029,1.0500002
1.0978029,1.0100002
1.0978029,1.02
1.0978029,1.02
1.0978029,1.02
1.2911217,1.0500002
1.2911217,1.0100002
1.2911217,1.02
1.2911217,1.02
1.2911217,1.02
1.0977612,1.0500002
1.0977612,1.0100002
1.0977612,1.02
1.0977612,1.02
1.0977612,1.02
0.14574176,0.15
0.14574176,0.15
0.14574176,0.15
0.14574176,0.15
0.14574176,0.15
0.14969039,0.15
0.14969039,0.15
0.14969039,0.15
0.14969039,0.15
0.14969039,0.15
0.1458195,0.15
0.1458195,0.15
0.1458195,0.15
0.1458195,0.15
0.1458195,0.15
0.1456943,0.15
0.1456943,0.15
0.1456943,0.15
0.1456943,0.15
0.1456943,0.15
0.1458195,0.15
0.1458195,0.15
0.1458195,0.15
0.1458195,0.15
0.1458195,0.15
0.18288718,0.15
0.18288718,0.15
0.18288718,0.15
0.18288718,0.15
0.18288718,0.15
0.17600058,0.15
0.17600058,0.15
0.17600058,0.15
0.17600058,0.15
0.17600058,0.15
0.1721488,0.15
0.1721488,0.15
0.1721488,0.15
0.1721488,0.15
0.1721488,0.15
0.17610979,0.15
0.17610979,0.15
0.17610979,0.15
0.17610979,0.15
0.17610979,0.15
0.1761312,0.15
0.1761312,0.15
0.1761312,0.15
0.1761312,0.15
0.1761312,0.15
0.21223094,0.15
0.21223094,0.15
0.21223094,0.15
0.21223094,0.15
0.21223094,0.15
0.21222971,0.15
0.21222971,0.15
0.21222971,0.15
0.21222971,0.15
0.21222971,0.15
0.21646371,0.15
0.21646371,0.15
0.21646371,0.15
0.21646371,0.15
0.21646371,0.15
0.21214214,0.15
0.21214214,0.15
0.21214214,0.15
0.21214214,0.15
0.21214214,0.15
0.21224672,0.15
0.21224672,0.15
0.21224672,0.15
0.21224672,0.15
0.21224672,0.15
0.20208858,0.13999999
0.20208858,0.13999999
0.20208858,0.13999999
0.20208858,0.13999999
0.20208858,0.13999999
0.19787152,0.13999999
0.19787152,0.13999999
0.19787152,0.13999999
0.19787152,0.13999999
0.19787152,0.13999999
0.20631804,0.13999999
0.20631804,0.13999999
0.20631804,0.13999999
0.20631804,0.13999999
0.20631804,0.13999999
0.20220599,0.13999999
0.20220599,0.13999999
0.20220599,0.13999999
0.20220599,0.13999999
0.20220599,0.13999999
0.20208858,0.13999999
0.20208858,0.13999999
0.20208858,0.13999999
0.20208858,0.13999999
0.20208858,0.13999999
0.18049803,0.13999999
0.18049803,0.13999999
0.18049803,0.13999999
0.18049803,0.13999999
0.18049803,0.13999999
0.1806313,0.13999999
0.1806313,0.13999999
0.1806313,0.13999999
0.1806313,0.13999999
0.1806313,0.13999999
0.18467548,0.13999999
0.18467548,0.13999999
0.18467548,0.13999999
0.18467548,0.13999999
0.18467548,0.13999999
0.18043682,0.13999999
0.18043682,0.13999999
0.18043682,0.13999999
0.18043682,0.13999999
0.18043682,0.13999999
0.18052426,0.13999999
0.18052426,0.13999999
0.18052426,0.13999999
0.18052426,0.13999999
0.18052426,0.13999999
0.20004894,0.13999999
0.20004894,0.13999999
0.20004894,0.13999999
0.20004894,0.13999999
0.20004894,0.13999999
0.20014308,0.13999999
0.20014308,0.13999999
0.20014308,0.13999999
0.20014308,0.13999999
0.20014308,0.13999999
0.20427483,0.13999999
0.20427483,0.13999999
0.20427483,0.13999999
0.20427483,0.13999999
0.20427483,0.13999999
0.20426281,0.13999999
0.20426281,0.13999999
0.20426281,0.13999999
0.20426281,0.13999999
0.20426281,0.13999999
0.20426375,0.13999999
0.20426375,0.13999999
0.20426375,0.13999999
0.20426375,0.13999999
0.20426375,0.13999999
0.19330882,0.13999999
0.19330882,0.13999999
0.19330882,0.13999999
0.19330882,0.13999999
0.19330882,0.13999999
0.18923613,0.13999999
0.18923613,0.13999999
0.18923613,0.13999999
0.18923613,0.13999999
0.18923613,0.13999999
0.18909854,0.13999999
0.18909854,0.13999999
0.18909854,0.13999999
0.18909854,0.13999999
0.18909854,0.13999999
0.18914187,0.13999999
0.18914187,0.13999999
0.18914187,0.13999999
0.18914187,0.13999999
0.18914187,0.13999999
0.19330381,0.13999999
0.19330381,0.13999999
0.19330381,0.13999999
0.19330381,0.13999999
0.19330381,0.13999999
1.5028503,1.6599998
1.5028503,1.6500001
1.5028503,1.6500001
1.5028503,1.6700003
1.5028503,1.6700003
1.5028551,1.6599998
1.5028551,1.6500001
1.5028551,1.6500001
1.5028551,1.6700003
1.5028551,1.6700003
1.5085986,1.6599998
1.5085986,1.6500001
1.5085986,1.6500001
1.5085986,1.6700003
1.5085986,1.6700003
1.4971108,1.6599998
1.4971108,1.6500001
1.4971108,1.6500001
1.4971108,1.6700003
1.4971108,1.6700003
1.5028641,1.6599998
1.5028641,1.6500001
1.5028641,1.6500001
1.5028641,1.6700003
1.5028641,1.6700003
1.736182,1.6599998
1.736182,1.6500001
1.736182,1.6500001
1.736182,1.6700003
1.736182,1.6700003
1.6630323,1.6599998
1.6630323,1.6500001
1.6630323,1.6500001
1.6630323,1.6700003
1.6630323,1.6700003
1.5929773,1.6599998
1.5929773,1.6500001
1.5929773,1.6500001
1.5929773,1.6700003
1.5929773,1.6700003
1.4639523,1.6599998
1.4639523,1.6500001
1.4639523,1.6500001
1.4639523,1.6700003
1.4639523,1.6700003
1.4669106,1.6599998
1.4669106,1.6500001
1.4669106,1.6500001
1.4669106,1.6700003
1.4669106,1.6700003
1.6153004,1.6599998
1.6153004,1.6500001
1.6153004,1.6500001
1.6153004,1.6700003
1.6153004,1.6700003
1.6808145,1.6599998
1.6808145,1.6500001
1.6808145,1.6500001
1.6808145,1.6700003
1.6808145,1.6700003
1.7052829,1.6599998
1.7052829,1.6500001
1.7052829,1.6500001
1.7052829,1.6700003
1.7052829,1.6700003
1.5989277,1.6599998
1.5989277,1.6500001
1.5989277,1.6500001
1.5989277,1.6700003
1.5989277,1.6700003
1.7134316,1.6599998
1.7134316,1.6500001
1.7134316,1.6500001
1.7134316,1.6700003
1.7134316,1.6700003
4.073212,4.09
4.073212,4.3
4.073212,4.1400003
4.073212,4.17
4.073212,4.38
4.0031667,4.09
4.0031667,4.3
4.0031667,4.1400003
4.0031667,4.17
4.0031667,4.38
3.9693184,4.09
3.9693184,4.3
3.9693184,4.1400003
3.9693184,4.17
3.9693184,4.38
3.9689965,4.09
3.9689965,4.3
3.9689965,4.1400003
3.9689965,4.17
3.9689965,4.38
4.003771,4.09
4.003771,4.3
4.003771,4.1400003
4.003771,4.17
4.003771,4.38
4.09544,4.09
4.09544,4.3
4.09544,4.1400003
4.09544,4.17
4.09544,4.38
4.0858607,4.09
4.0858607,4.3
4.0858607,4.1400003
4.0858607,4.17
4.0858607,4.38
4.041433,4.09
4.041433,4.3
4.041433,4.1400003
4.041433,4.17
4.041433,4.38
4.0863976,4.09
4.0863976,4.3
4.0863976,4.1400003
4.0863976,4.17
4.0863976,4.38
4.1179237,4.09
4.1179237,4.3
4.1179237,4.1400003
4.1179237,4.17
4.1179237,4.38
3.9258285,4.09
3.9258285,4.3
3.9258285,4.1400003
3.9258285,4.17
3.9258285,4.38
3.9967093,4.09
3.9967093,4.3
3.9967093,4.1400003
3.9967093,4.17
3.9967093,4.38
3.9572854,4.09
3.9572854,4.3
3.9572854,4.1400003
3.9572854,4.17
3.9572854,4.38
3.9279127,4.09
3.9279127,4.3
3.9279127,4.1400003
3.9279127,4.17
3.9279127,4.38
3.942235,4.09
3.942235,4.3
3.942235,4.1400003
3.942235,4.17
3.942235,4.38
4.040454,4.09
4.040454,4.3
4.040454,4.1400003
4.040454,4.17
4.040454,4.38
4.109204,4.09
4.109204,4.3
4.109204,4.1400003
4.109204,4.17
4.109204,4.38
3.8251667,4.09
3.8251667,4.3
3.8251667,4.1400003
3.8251667,4.17
3.8251667,4.38
3.761845,4.09
3.761845,4.3
3.761845,4.1400003
3.761845,4.17
3.761845,4.38
4.019388,4.09
4.019388,4.3
4.019388,4.1400003
4.019388,4.17
4.019388,4.38
2.7016733,2.93
2.7016733,2.9600003
2.7016733,2.93
2.7016733,2.9700003
2.7243085,2.93
2.7243085,2.9600003
2.7243085,2.93
2.7243085,2.9700003
2.701665,2.93
2.701665,2.9600003
2.701665,2.93
2.701665,2.9700003
2.7469325,2.93
2.7469325,2.9600003
2.7469325,2.93
2.7469325,2.9700003
2.7356234,2.93
2.7356234,2.9600003
2.7356234,2.93
2.7356234,2.9700003
2.8792,2.93
2.8792,2.9600003
2.8792,2.93
2.8792,2.9700003
2.8887458,2.93
2.8887458,2.9600003
2.8887458,2.93
2.8887458,2.9700003
2.897953,2.93
2.897953,2.9600003
2.897953,2.93
2.897953,2.9700003
2.898283,2.93
2.898283,2.9600003
2.898283,2.93
2.898283,2.9700003
2.936581,2.93
2.936581,2.9600003
2.936581,2.93
2.936581,2.9700003
2.700467,2.93
2.700467,2.9600003
2.700467,2.93
2.700467,2.9700003
2.6697164,2.93
2.6697164,2.9600003
2.6697164,2.93
2.6697164,2.9700003
2.5232625,2.93
2.5232625,2.9600003
2.5232625,2.93
2.5232625,2.9700003
2.5087159,2.93
2.5087159,2.9600003
2.5087159,2.93
2.5087159,2.9700003
2.494148,2.93
2.494148,2.9600003
2.494148,2.93
2.494148,2.9700003
2.6382294,2.93
2.6382294,2.9600003
2.6382294,2.93
2.6382294,2.9700003
2.7045789,2.93
2.7045789,2.9600003
2.7045789,2.93
2.7045789,2.9700003
2.6136334,2.93
2.6136334,2.9600003
2.6136334,2.93
2.6136334,2.9700003
2.6797388,2.93
2.6797388,2.9600003
2.6797388,2.93
2.6797388,2.9700003
2.7128518,2.93
2.7128518,2.9600003
2.7128518,2.93
2.7128518,2.9700003
0.24906813,0.20999998
0.24906813,0.20999998
0.24906813,0.20999998
0.24906813,0.20999998
0.24906813,0.22000001
0.24910893,0.20999998
0.24910893,0.20999998
0.24910893,0.20999998
0.24910893,0.20999998
0.24910893,0.22000001
0.24481036,0.20999998
0.24481036,0.20999998
0.24481036,0.20999998
0.24481036,0.20999998
0.24481036,0.22000001
0.25354418,0.20999998
0.25354418,0.20999998
0.25354418,0.20999998
0.25354418,0.20999998
0.25354418,0.22000001
0.24919015,0.20999998
0.24919015,0.20999998
0.24919015,0.20999998
0.24919015,0.20999998
0.24919015,0.22000001
0.24180044,0.20999998
0.24180044,0.20999998
0.24180044,0.20999998
0.24180044,0.20999998
0.24180044,0.22000001
0.24415457,0.20999998
0.24415457,0.20999998
0.24415457,0.20999998
0.24415457,0.20999998
0.24415457,0.22000001
0.23749588,0.20999998
0.23749588,0.20999998
0.23749588,0.20999998
0.23749588,0.20999998
0.23749588,0.22000001
0.24182978,0.20999998
0.24182978,0.20999998
0.24182978,0.20999998
0.24182978,0.20999998
0.24182978,0.22000001
0.24848233,0.20999998
0.24848233,0.20999998
0.24848233,0.20999998
0.24848233,0.20999998
0.24848233,0.22000001
0.20108648,0.20999998
0.20108648,0.20999998
0.20108648,0.20999998
0.20108648,0.20999998
0.20108648,0.22000001
0.26732826,0.20999998
0.26732826,0.20999998
0.26732826,0.20999998
0.26732826,0.20999998
0.26732826,0.22000001
0.267256,0.20999998
0.267256,0.20999998
0.267256,0.20999998
0.267256,0.20999998
0.267256,0.22000001
0.1969036,0.20999998
0.1969036,0.20999998
0.1969036,0.20999998
0.1969036,0.20999998
0.1969036,0.22000001
0.19441773,0.20999998
0.19441773,0.20999998
0.19441773,0.20999998
0.19441773,0.20999998
0.19441773,0.22000001
0.24632455,0.20999998
0.24632455,0.20999998
0.24632455,0.20999998
0.24632455,0.20999998
0.24632455,0.22000001
0.24630558,0.20999998
0.24630558,0.20999998
0.24630558,0.20999998
0.24630558,0.20999998
0.24630558,0.22000001
0.24632105,0.20999998
0.24632105,0.20999998
0.24632105,0.20999998
0.24632105,0.20999998
0.24632105,0.22000001
0.24638167,0.20999998
0.24638167,0.20999998
0.24638167,0.20999998
0.24638167,0.20999998
0.24638167,0.22000001
0.24634375,0.20999998
0.24634375,0.20999998
0.24634375,0.20999998
0.24634375,0.20999998
0.24634375,0.22000001
15.037371,17.179998
15.037371,17.91
15.037371,18.01
13.599251,16.419996
13.599251,15.539999
13.599251,15.629995
13.599251,15.710001
13.599251,15.279999
15.037367,17.179998
15.037367,17.91
15.037367,18.01
13.599184,16.419996
13.599184,15.539999
13.599184,15.629995
13.599184,15.710001
13.599184,15.279999
15.357742,17.179998
15.357742,17.91
15.357742,18.01
13.878973,16.419996
13.878973,15.539999
13.878973,15.629995
13.878973,15.710001
13.878973,15.279999
14.684125,17.179998
14.684125,17.91
14.684125,18.01
13.259536,16.419996
13.259536,15.539999
13.259536,15.629995
13.259536,15.710001
13.259536,15.279999
17.457382,25.059998
17.457382,24.539999
17.457382,25.82
17.457382,24.669998
17.457382,24.81
15.283802,19.63
15.283802,22.14
15.283802,22.029999
15.283802,23.039997
15.283802,23.26
18.817944,25.059998
18.817944,24.539999
18.817944,25.82
18.817944,24.669998
18.817944,24.81
16.347826,19.63
16.347826,22.14
16.347826,22.029999
16.347826,23.039997
16.347826,23.26
17.166605,25.059998
17.166605,24.539999
17.166605,25.82
17.166605,24.669998
17.166605,24.81
15.03656,19.63
15.03656,22.14
15.03656,22.029999
15.03656,23.039997
15.03656,23.26
19.932348,24.069998
19.932348,24.339994
19.932348,24.199995
19.932348,24.28
19.932348,24.029995
16.9305,19.369997
16.9305,19.289997
16.9305,19.250002
16.9305,19.430002
16.9305,19.66
20.898573,24.069998
20.898573,24.339994
20.898573,24.199995
20.898573,24.28
20.898573,24.029995
17.683592,19.369997
17.683592,19.289997
17.683592,19.250002
17.683592,19.430002
17.683592,19.66
19.920898,24.069998
19.920898,24.339994
19.920898,24.199995
19.920898,24.28
19.920898,24.029995
16.921864,19.369997
16.921864,19.289997
16.921864,19.250002
16.921864,19.430002
16.921864,19.66
16.032528,17.179998
16.032528,17.91
16.032528,18.01
13.477887,16.419996
13.477887,15.539999
13.477887,15.629995
13.477887,15.710001
13.477887,15.279999
15.883657,17.179998
15.883657,17.91
15.883657,18.01
13.345628,16.419996
13.345628,15.539999
13.345628,15.629995
13.345628,15.710001
13.345628,15.279999
15.847118,17.179998
15.847118,17.91
15.847118,18.01
13.317042,16.419996
13.317042,15.539999
13.317042,15.629995
13.317042,15.710001
13.317042,15.279999
15.905106,17.179998
15.905106,17.91
15.905106,18.01
13.365312,16.419996
13.365312,15.539999
13.365312,15.629995
13.365312,15.710001
13.365312,15.279999
15.865154,17.179998
15.865154,17.91
15.865154,18.01
13.330283,16.419996
13.330283,15.539999
13.330283,15.629995
13.330283,15.710001
13.330283,15.279999
19.685688,25.059998
19.685688,24.539999
19.685688,25.82
19.685688,24.669998
19.685688,24.81
17.802809,19.63
17.802809,22.14
17.802809,22.029999
17.802809,23.039997
17.802809,23.26
19.639824,25.059998
19.639824,24.539999
19.639824,25.82
19.639824,24.669998
19.639824,24.81
17.76313,19.63
17.76313,22.14
17.76313,22.029999
17.76313,23.039997
17.76313,23.26
19.868675,25.059998
19.868675,24.539999
19.868675,25.82
19.868675,24.669998
19.868675,24.81
17.964636,19.63
17.964636,22.14
17.964636,22.029999
17.964636,23.039997
17.964636,23.26
19.82309,25.059998
19.82309,24.539999
19.82309,25.82
19.82309,24.669998
19.82309,24.81
17.92445,19.63
17.92445,22.14
17.92445,22.029999
17.92445,23.039997
17.92445,23.26
19.667517,25.059998
19.667517,24.539999
19.667517,25.82
19.667517,24.669998
19.667517,24.81
17.786892,19.63
17.786892,22.14
17.786892,22.029999
17.786892,23.039997
17.786892,23.26
21.762787,24.069998
21.762787,24.339994
21.762787,24.199995
21.762787,24.28
21.762787,24.029995
19.73208,19.369997
19.73208,19.289997
19.73208,19.250002
19.73208,19.430002
19.73208,19.66
21.809889,24.069998
21.809889,24.339994
21.809889,24.199995
21.809889,24.28
21.809889,24.029995
19.764862,19.369997
19.764862,19.289997
19.764862,19.250002
19.764862,19.430002
19.764862,19.66
21.85657,24.069998
21.85657,24.339994
21.85657,24.199995
21.85657,24.28
21.85657,24.029995
19.795912,19.369997
19.795912,19.289997
19.795912,19.250002
19.795912,19.430002
19.795912,19.66
21.669313,24.069998
21.669313,24.339994
21.669313,24.199995
21.669313,24.28
21.669313,24.029995
19.669577,19.369997
19.669577,19.289997
19.669577,19.250002
19.669577,19.430002
19.669577,19.66
21.75128,24.069998
21.75128,24.339994
21.75128,24.199995
21.75128,24.28
21.75128,24.029995
19.725018,19.369997
19.725018,19.289997
19.725018,19.250002
19.725018,19.430002
19.725018,19.66
15.90094,17.179998
15.90094,17.91
15.90094,18.01
14.357085,16.419996
14.357085,15.539999
14.357085,15.629995
14.357085,15.710001
14.357085,15.279999
16.088526,17.179998
16.088526,17.91
16.088526,18.01
14.576239,16.419996
14.576239,15.539999
14.576239,15.629995
14.576239,15.710001
14.576239,15.279999
15.906727,17.179998
15.906727,17.91
15.906727,18.01
14.363812,16.419996
14.363812,15.539999
14.363812,15.629995
14.363812,15.710001
14.363812,15.279999
15.888739,17.179998
15.888739,17.91
15.888739,18.01
14.342753,16.419996
14.342753,15.539999
14.342753,15.629995
14.342753,15.710001
14.342753,15.279999
15.865484,17.179998
15.865484,17.91
15.865484,18.01
14.315708,16.419996
14.315708,15.539999
14.315708,15.629995
14.315708,15.710001
14.315708,15.279999
