total_time,total_cpu_usage,max_ram_usage,brand_raw,vendor_id_raw,arch,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,score,munmap,mprotect,stat,rt_sigaction,rt_sigprocmask,openat,set_robust_list,fstat,mmap,read,futex,set_tid_address,prlimit64,brk,close,total_time_target,brand_raw_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target,score_target,rss,vms,shared,text,data
0.48,0.99,16.2734375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.48,0.99,16.2734375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.48,0.99,16.2734375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.0078125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.0078125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.0078125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.0078125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.0078125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.12890625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.12890625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.12890625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.12890625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.47,0.99,16.12890625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,KNPS_FILE_16_50_1000,2.0,2.0,2034,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.21875,35.765625,0.171875,0.02734375,0.75
0.3,0.99,15.86328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,15.86328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,15.86328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,15.86328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,15.86328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.27734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.27734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.27734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.27734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.27734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,15.8984375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,15.8984375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,15.8984375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,15.8984375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,15.8984375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.3,0.99,16.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,16.2734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,16.2734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,16.2734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,16.2734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
0.31,0.99,16.2734375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_16_50_1000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.4296875,37.69921875,0.375,0.02734375,0.7734375
8.76,0.99,120.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.07,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.76,0.99,120.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.76,0.99,120.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.08,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.76,0.99,120.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.76,0.99,120.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.13,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,120.76171875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.07,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,120.76171875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,120.76171875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.08,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,120.76171875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,120.76171875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.13,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.71,0.99,119.00390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.07,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.71,0.99,119.00390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.71,0.99,119.00390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.08,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.71,0.99,119.00390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.71,0.99,119.00390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.13,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,119.8203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.07,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,119.8203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,119.8203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.08,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,119.8203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.8,0.99,119.8203125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.13,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.69,0.99,119.6953125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.07,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.69,0.99,119.6953125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.69,0.99,119.6953125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.08,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
8.69,0.99,119.6953125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_3_50_10000,3.1,2.3,1702,9,9,1,2,1,9,1,8,48,17,2,1,1,1417,9,6.12,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,57.19777513586956,87.12300441576087,10.967688519021738,0.02734375,46.76587975543478
