predictions,actual
21.625439,25.0
26.224712,25.45
21.039438,25.18
26.959385,25.09
20.538584,25.11
27.82505,25.0
22.801208,25.45
24.453133,25.18
26.592192,25.09
20.934654,25.11
23.009245,25.0
24.307886,25.45
23.796011,25.18
23.7294,25.09
22.517012,25.11
27.588627,25.0
23.642885,25.45
24.725306,25.18
25.062346,25.09
23.803938,25.11
25.42488,25.0
23.43436,25.45
22.604635,25.18
27.893896,25.09
25.389532,25.11
25.097506,25.0
24.481932,25.45
27.888084,25.18
26.107784,25.09
24.022377,25.11
23.849976,25.0
20.270397,25.45
24.56827,25.18
26.155596,25.09
24.043093,25.11
23.921404,25.0
26.911427,25.45
24.3993,25.18
23.828588,25.09
24.09196,25.11
22.59677,25.0
25.209822,25.45
27.047857,25.18
25.74998,25.09
25.519222,25.11
30.71464,25.0
24.966036,25.45
24.719513,25.18
26.81716,25.09
27.968876,25.11
24.80788,25.0
23.779972,25.45
23.409067,25.18
22.890968,25.09
28.611567,25.11
19.33293,25.0
23.254875,25.45
25.826485,25.18
22.556181,25.09
25.267157,25.11
25.427921,25.0
21.495413,25.45
23.42989,25.18
22.56064,25.09
20.868904,25.11
23.24864,25.0
23.667242,25.45
23.28812,25.18
26.452065,25.09
22.239416,25.11
1.9413035,1.05
1.452275,1.01
1.3642331,1.02
1.4099225,1.02
1.1997132,1.02
0.556071,1.05
0.39571086,1.01
0.65652627,1.02
1.2176628,1.02
1.3011407,1.02
1.2375581,1.05
1.7943735,1.01
1.5300598,1.02
1.5340934,1.02
1.4980546,1.02
1.2354957,1.05
1.2206349,1.01
0.8707397,1.02
0.71814036,1.02
1.0606787,1.02
1.1604267,1.05
1.231702,1.01
1.8628545,1.02
1.1749105,1.02
1.215307,1.02
1.5473676,1.05
1.3920908,1.01
1.2006545,1.02
1.6867509,1.02
1.3829103,1.02
0.7327977,1.05
0.7741393,1.01
1.0342501,1.02
1.7476103,1.02
1.2202544,1.02
1.942035,1.05
1.647262,1.01
0.8694888,1.02
1.3710232,1.02
1.7572751,1.02
0.9133235,1.05
1.333562,1.01
0.67665714,1.02
2.1051447,1.02
1.4076355,1.02
2.1222908,1.05
1.1628238,1.01
1.4807686,1.02
1.9020877,1.02
1.1332711,1.02
1.2684029,1.05
1.0766658,1.01
1.024612,1.02
2.2577145,1.02
1.9745909,1.02
1.8426156,1.05
0.5911869,1.01
1.9823123,1.02
1.0806458,1.02
1.8610226,1.02
1.0098603,1.05
1.1178627,1.01
1.9067982,1.02
1.8492459,1.02
1.1157482,1.02
0.8553054,1.05
1.466967,1.01
1.7806607,1.02
1.4923197,1.02
2.1274962,1.02
1.2556596,1.05
1.3444585,1.01
1.0355623,1.02
0.96393853,1.02
1.3995553,1.02
0.1726321,0.14999999
0.5568567,0.14999999
0.69296235,0.14999999
0.28499842,0.14999999
0.23854873,0.14999999
1.11977,0.14999999
0.71043134,0.14999999
0.2795064,0.14999999
0.09,0.14999999
0.6785744,0.14999999
0.46932772,0.14999999
0.5423409,0.14999999
0.09,0.14999999
0.620636,0.14999999
0.09,0.14999999
0.34308928,0.14999999
0.847956,0.14999999
0.24689642,0.14999999
0.18479776,0.14999999
0.13161747,0.14999999
0.6692751,0.14999999
0.36421874,0.14999999
0.09,0.14999999
0.34740958,0.14999999
0.81139296,0.14999999
0.81813496,0.14999999
0.2530307,0.14999999
0.9156591,0.14999999
0.09,0.14999999
0.24128594,0.14999999
0.1167584,0.14999999
0.55507356,0.14999999
0.62144595,0.14999999
0.3853902,0.14999999
0.09,0.14999999
0.392263,0.14999999
0.09,0.14999999
0.09,0.14999999
0.5884368,0.14999999
0.5097624,0.14999999
0.09,0.14999999
0.27282438,0.14999999
1.0725133,0.14999999
0.09667383,0.14999999
0.3003134,0.14999999
0.09,0.14999999
0.4478791,0.14999999
0.5362264,0.14999999
0.09,0.14999999
0.3388959,0.14999999
0.4218917,0.14999999
0.09,0.14999999
0.85844415,0.14999999
0.09,0.14999999
0.09,0.14999999
0.44747046,0.14999999
0.09,0.14999999
0.29788142,0.14999999
0.09,0.14999999
0.09881279,0.14999999
0.69643664,0.14999999
1.1524961,0.14999999
0.09,0.14999999
0.09,0.14999999
0.10878876,0.14999999
0.22369564,0.14999999
0.42050654,0.14999999
0.09,0.14999999
0.4321592,0.14999999
0.65110755,0.14999999
0.3511524,0.14999999
0.12170867,0.14999999
0.42167434,0.14999999
0.09,0.14999999
0.09,0.14999999
0.20656493,0.14
0.4047578,0.14
0.6644835,0.14
0.6442861,0.14
0.09,0.14
0.09,0.14
0.37411436,0.14
0.09,0.14
0.31949037,0.14
0.27901822,0.14
0.09,0.14
0.10416055,0.14
0.3562476,0.14
0.664591,0.14
0.35565972,0.14
0.58687747,0.14
0.65959924,0.14
0.18383233,0.14
0.18149254,0.14
0.84386545,0.14
1.1833044,0.14
1.0609938,0.14
0.12837404,0.14
0.5417847,0.14
0.09,0.14
0.38192183,0.14
0.23554589,0.14
0.09,0.14
0.09,0.14
0.09,0.14
0.13344371,0.14
0.09,0.14
0.45394504,0.14
0.16936877,0.14
0.09,0.14
0.86155194,0.14
0.15727378,0.14
0.09,0.14
0.09,0.14
0.5506715,0.14
0.32235515,0.14
0.27447754,0.14
0.2722668,0.14
0.57581043,0.14
0.11264179,0.14
0.09,0.14
0.09,0.14
0.09,0.14
0.41031718,0.14
0.33321664,0.14
1.1421912,0.14
0.6657252,0.14
0.15626442,0.14
0.100740924,0.14
0.091661006,0.14
0.09,0.14
0.09,0.14
0.33342972,0.14
0.60856074,0.14
0.3619734,0.14
0.10016871,0.14
0.26065686,0.14
0.6027746,0.14
0.85227054,0.14
0.98376954,0.14
0.39693362,0.14
0.109962955,0.14
0.15336885,0.14
0.09,0.14
0.50733083,0.14
0.86321926,0.14
0.5902423,0.14
0.3247703,0.14
0.5658329,0.14
0.27811676,0.14
0.3174222,0.14
0.09,0.14
0.20925955,0.14
0.34622282,0.14
0.43123212,0.14
0.23881438,0.14
0.09,0.14
0.27042553,0.14
0.3289403,0.14
0.5255301,0.14
0.2259516,0.14
0.3716398,0.14
0.09,0.14
0.09,0.14
0.31740865,0.14
0.3008924,0.14
0.09,0.14
0.60770047,0.14
0.09,0.14
0.6137497,0.14
0.603613,0.14
0.63228863,0.14
0.09,0.14
0.23373315,0.14
0.09,0.14
1.2731894,1.66
1.5428593,1.65
1.7959964,1.65
0.87316805,1.67
2.2303786,1.67
1.2818724,1.66
1.370535,1.65
0.37052867,1.65
1.6099652,1.67
1.293945,1.67
0.8786147,1.66
1.5601875,1.65
0.9940809,1.65
1.4005569,1.67
1.4169799,1.67
1.5015254,1.66
0.50600827,1.65
0.9033414,1.65
0.09,1.67
0.64431006,1.67
0.79100114,1.66
1.3211278,1.65
1.5425239,1.65
1.6919237,1.67
1.4868793,1.67
0.6382265,1.66
1.0100718,1.65
2.21219,1.65
1.8478799,1.67
1.8120527,1.67
1.8575562,1.66
1.0311172,1.65
1.5986855,1.65
0.6435521,1.67
1.9271014,1.67
1.7361091,1.66
1.8456349,1.65
1.3013405,1.65
2.3779094,1.67
0.09,1.67
0.65631646,1.66
1.418737,1.65
1.5509222,1.65
0.86936116,1.67
1.666699,1.67
1.5876415,1.66
1.5060781,1.65
1.945354,1.65
1.1454489,1.67
2.0215514,1.67
1.9991542,1.66
2.2229757,1.65
1.1021752,1.65
1.8223772,1.67
2.2403233,1.67
1.1916747,1.66
2.001313,1.65
1.1710099,1.65
2.1262043,1.67
1.3753078,1.67
1.9563886,1.66
1.501521,1.65
1.8421322,1.65
1.6156204,1.67
1.3235183,1.67
1.344124,1.66
1.8939508,1.65
1.2388825,1.65
2.1632123,1.67
1.9861082,1.67
1.8173928,1.66
1.4311061,1.65
1.3299218,1.65
1.7001339,1.67
1.5986665,1.67
3.3836863,4.09
4.4551206,4.3
5.566279,4.1400003
5.664221,4.17
3.7896411,4.38
4.2912593,4.09
4.4365063,4.3
7.1193686,4.1400003
3.8962295,4.17
5.0868115,4.38
5.6311383,4.09
4.6329007,4.3
5.010395,4.1400003
4.74254,4.17
3.8152297,4.38
5.4446955,4.09
5.104378,4.3
3.6759665,4.1400003
2.4581277,4.17
3.9528859,4.38
4.4740663,4.09
4.958843,4.3
4.753361,4.1400003
2.91018,4.17
5.2104063,4.38
4.2388263,4.09
4.5259957,4.3
4.734532,4.1400003
4.058735,4.17
3.9152248,4.38
4.3432217,4.09
4.9380183,4.3
4.987331,4.1400003
3.5002837,4.17
3.0643637,4.38
4.6073112,4.09
4.2787957,4.3
4.1439776,4.1400003
5.9858875,4.17
4.2496853,4.38
4.460008,4.09
4.440091,4.3
4.820095,4.1400003
4.3690925,4.17
3.7196622,4.38
4.532858,4.09
5.684926,4.3
4.3467584,4.1400003
3.307352,4.17
4.8441463,4.38
4.3009477,4.09
4.0591354,4.3
4.4605975,4.1400003
3.8534617,4.17
5.356728,4.38
5.2151513,4.09
3.9902275,4.3
3.7503488,4.1400003
4.6299706,4.17
4.8279715,4.38
3.9078572,4.09
3.9389236,4.3
3.8339658,4.1400003
3.7862551,4.17
4.2626934,4.38
3.5140796,4.09
5.7785544,4.3
4.344885,4.1400003
4.068072,4.17
4.511542,4.38
4.4598083,4.09
3.571566,4.3
4.0498905,4.1400003
5.9275556,4.17
4.6917405,4.38
4.200123,4.09
5.5805554,4.3
4.1802635,4.1400003
5.185623,4.17
5.0975685,4.38
5.125152,4.09
3.8085728,4.3
3.1308463,4.1400003
4.1902566,4.17
4.63977,4.38
3.1750047,4.09
3.214418,4.3
3.940775,4.1400003
4.06645,4.17
4.321631,4.38
4.8279357,4.09
3.3148923,4.3
3.6826932,4.1400003
3.3316722,4.17
4.7601147,4.38
2.7990403,4.09
4.8683133,4.3
5.6693363,4.1400003
3.3078766,4.17
2.8497787,4.38
5.9806304,2.93
3.0027184,2.96
6.662561,2.93
7.2584405,2.97
5.446265,2.93
6.182536,2.96
3.5868053,2.93
6.126112,2.97
5.3433547,2.93
1.1143062,2.96
6.1014466,2.93
3.9426115,2.97
6.32801,2.93
5.2909865,2.96
5.7144504,2.93
3.5646183,2.97
1.6341721,2.93
4.0802245,2.96
7.1029224,2.93
8.929706,2.97
4.13591,2.93
1.9542686,2.96
3.9780278,2.93
3.172379,2.97
1.1541027,2.93
1.3323989,2.96
3.3561447,2.93
1.4833263,2.97
2.4963915,2.93
2.2669907,2.96
3.239824,2.93
2.8213112,2.97
1.4199755,2.93
3.0970142,2.96
3.9017234,2.93
2.4846885,2.97
2.4977262,2.93
2.2381477,2.96
2.7968838,2.93
3.0735965,2.97
2.7748313,2.93
3.0601344,2.96
4.5984344,2.93
5.487825,2.97
3.473115,2.93
3.2018185,2.96
5.486653,2.93
4.2071085,2.97
1.8521006,2.93
2.4190078,2.96
3.194264,2.93
2.409227,2.97
2.3559203,2.93
3.835996,2.96
3.701554,2.93
3.3181353,2.97
3.3754041,2.93
1.9997143,2.96
3.0704312,2.93
2.761902,2.97
0.09,2.93
6.360649,2.96
3.6414032,2.93
5.8586783,2.97
4.25157,2.93
4.4520035,2.96
3.4834886,2.93
4.044383,2.97
6.7932014,2.93
5.48653,2.96
8.421749,2.93
3.7335832,2.97
6.463225,2.93
5.546097,2.96
6.2399135,2.93
4.5159554,2.97
4.7355175,2.93
5.05237,2.96
4.2658105,2.93
5.000032,2.97
0.57191473,0.21
0.09,0.21
1.081761,0.21
0.9654579,0.21
0.6254867,0.22000001
0.58620965,0.21
1.0909474,0.21
1.2079144,0.21
0.16606401,0.21
0.6594924,0.22000001
0.09,0.21
0.09,0.21
0.09,0.21
0.24024731,0.21
0.45139366,0.22000001
0.17525277,0.21
0.34569925,0.21
0.14958398,0.21
0.7465109,0.21
0.83454365,0.22000001
0.46957618,0.21
0.9784935,0.21
0.8230033,0.21
0.09,0.21
1.1828216,0.22000001
0.09,0.21
0.8399735,0.21
0.46870556,0.21
0.09321963,0.21
0.15040089,0.22000001
0.14137368,0.21
0.46012822,0.21
0.3158957,0.21
0.09,0.21
0.09498081,0.22000001
0.09,0.21
0.39124537,0.21
0.17980045,0.21
0.09,0.21
0.20771016,0.22000001
0.09,0.21
0.09,0.21
0.23223811,0.21
0.09,0.21
0.18150716,0.22000001
0.09,0.21
0.19395515,0.21
0.24837132,0.21
1.3059498,0.21
0.32526976,0.22000001
0.09,0.21
0.49615753,0.21
0.23830217,0.21
0.54700375,0.21
0.39238578,0.22000001
0.09,0.21
0.2599379,0.21
0.7846417,0.21
0.09,0.21
0.1657494,0.22000001
0.3949925,0.21
0.98485523,0.21
0.5158353,0.21
0.15982945,0.21
0.09,0.22000001
0.47526386,0.21
0.41952103,0.21
0.34374723,0.21
0.09,0.21
0.095909886,0.22000001
0.80782557,0.21
0.636874,0.21
0.09,0.21
0.9812551,0.21
0.25273734,0.22000001
0.4252094,0.21
0.37892893,0.21
0.09,0.21
0.09,0.21
0.33180642,0.22000001
0.42534134,0.21
0.64525753,0.21
0.40282604,0.21
0.64014775,0.21
0.09,0.22000001
0.09,0.21
0.3389246,0.21
0.09,0.21
0.41890934,0.21
1.0862843,0.22000001
0.09,0.21
0.09,0.21
0.09,0.21
1.1234572,0.21
0.5242705,0.22000001
0.5522425,0.21
0.1819661,0.21
0.09,0.21
0.6811505,0.21
0.82805663,0.22000001
14.4816265,17.18
16.396746,17.91
13.92982,18.01
15.513881,16.42
15.442049,15.540001
12.443552,15.63
15.273489,15.710001
15.107299,15.280001
17.185993,17.18
16.795166,17.91
15.867577,18.01
13.727013,16.42
14.523203,15.540001
12.302667,15.63
13.385647,15.710001
12.898623,15.280001
14.492287,17.18
16.328724,17.91
14.20563,18.01
14.4194355,16.42
11.859069,15.540001
13.455032,15.63
14.904297,15.710001
13.471363,15.280001
16.55256,17.18
16.01865,17.91
15.911659,18.01
13.759358,16.42
13.001498,15.540001
12.032236,15.63
14.137126,15.710001
12.498494,15.280001
16.93401,25.06
23.8564,24.539999
21.907215,25.820002
20.959965,24.67
22.447802,24.81
18.007927,19.630001
17.93934,22.140001
19.108147,22.03
13.049138,23.04
17.929098,23.26
21.819738,25.06
19.172127,24.539999
22.918766,25.820002
20.923191,24.67
19.757116,24.81
15.406555,19.630001
19.11907,22.140001
17.68045,22.03
18.963297,23.04
16.144335,23.26
20.771996,25.06
22.568031,24.539999
19.027805,25.820002
23.048298,24.67
18.414434,24.81
15.76354,19.630001
18.228981,22.140001
19.45722,22.03
19.59879,23.04
17.935642,23.26
22.704557,24.070002
24.518915,24.340002
21.3489,24.2
21.934175,24.279999
22.72127,24.03
18.028288,19.37
18.125278,19.29
17.611456,19.250002
18.256338,19.43
17.895632,19.66
23.100325,24.070002
19.753288,24.340002
21.357176,24.2
22.027992,24.279999
23.260983,24.03
17.11911,19.37
19.139551,19.29
17.118484,19.250002
17.183825,19.43
19.34213,19.66
22.72542,24.070002
22.783777,24.340002
22.771008,24.2
25.665318,24.279999
19.798414,24.03
17.163298,19.37
19.638641,19.29
18.325281,19.250002
18.939835,19.43
18.212088,19.66
15.86344,17.18
14.825606,17.91
13.578382,18.01
13.640689,16.42
11.975958,15.540001
11.6169195,15.63
11.089875,15.710001
16.107197,15.280001
15.864415,17.18
18.313648,17.91
16.377275,18.01
15.608503,16.42
14.071282,15.540001
14.052227,15.63
15.448861,15.710001
14.035531,15.280001
14.139617,17.18
14.973973,17.91
17.051054,18.01
13.963988,16.42
14.189793,15.540001
15.313971,15.63
11.718053,15.710001
11.645133,15.280001
15.556623,17.18
15.690796,17.91
16.773237,18.01
14.999683,16.42
14.270669,15.540001
14.40704,15.63
12.31242,15.710001
15.538324,15.280001
15.982392,17.18
16.162016,17.91
16.215555,18.01
12.260162,16.42
14.736676,15.540001
15.480121,15.63
13.329463,15.710001
13.95861,15.280001
19.273802,25.06
16.544699,24.539999
23.829962,25.820002
21.416431,24.67
20.972511,24.81
20.646889,19.630001
22.432272,22.140001
17.72447,22.03
18.768957,23.04
18.34329,23.26
20.47463,25.06
21.953869,24.539999
24.06881,25.820002
23.68989,24.67
22.79391,24.81
20.009592,19.630001
20.732285,22.140001
17.968342,22.03
18.177263,23.04
19.32816,23.26
22.237215,25.06
25.65686,24.539999
22.25129,25.820002
24.59801,24.67
25.626938,24.81
19.994015,19.630001
18.20373,22.140001
15.967713,22.03
21.443193,23.04
22.080212,23.26
23.562464,25.06
21.985159,24.539999
23.214214,25.820002
22.27432,24.67
27.208595,24.81
22.469938,19.630001
18.78987,22.140001
20.271713,22.03
19.981714,23.04
17.432287,23.26
20.928383,25.06
22.948786,24.539999
22.905113,25.820002
22.637157,24.67
20.691465,24.81
16.438728,19.630001
19.848265,22.140001
18.932114,22.03
20.787733,23.04
18.145325,23.26
23.30639,24.070002
21.92717,24.340002
22.701706,24.2
20.15216,24.279999
23.743263,24.03
17.834978,19.37
16.918139,19.29
18.076725,19.250002
15.87499,19.43
20.253002,19.66
24.001204,24.070002
22.690224,24.340002
23.776005,24.2
23.643955,24.279999
24.771147,24.03
17.383694,19.37
18.97563,19.29
18.407808,19.250002
18.769648,19.43
18.99874,19.66
21.213448,24.070002
22.400585,24.340002
22.99386,24.2
22.79709,24.279999
23.64643,24.03
20.708952,19.37
21.04204,19.29
19.090725,19.250002
19.756933,19.43
19.464798,19.66
21.493437,24.070002
22.321903,24.340002
23.015734,24.2
24.284891,24.279999
27.241823,24.03
18.309423,19.37
18.69461,19.29
19.352592,19.250002
17.335436,19.43
19.077642,19.66
24.590736,24.070002
23.1348,24.340002
24.58852,24.2
24.026464,24.279999
22.987469,24.03
18.899115,19.37
19.893147,19.29
18.902958,19.250002
19.221067,19.43
20.737564,19.66
15.73338,17.18
15.441666,17.91
13.410376,18.01
14.6441765,16.42
14.928151,15.540001
14.2154665,15.63
15.434981,15.710001
15.131256,15.280001
18.201605,17.18
16.48508,17.91
13.455585,18.01
12.853051,16.42
13.619797,15.540001
14.640523,15.63
13.516458,15.710001
13.186503,15.280001
18.18811,17.18
13.438252,17.91
15.858783,18.01
13.3246765,16.42
12.763181,15.540001
14.630355,15.63
16.18577,15.710001
13.812031,15.280001
16.213114,17.18
15.903272,17.91
15.711509,18.01
13.548024,16.42
14.624071,15.540001
13.603623,15.63
13.469017,15.710001
15.62384,15.280001
15.890952,17.18
16.763405,17.91
17.393522,18.01
13.598339,16.42
11.779984,15.540001
14.812101,15.63
14.654825,15.710001
16.993656,15.280001
16.609228,25.06
22.47977,24.539999
16.790752,25.820002
19.775814,24.67
22.37312,24.81
16.156122,19.630001
14.456185,22.140001
13.058715,22.03
19.311554,23.04
16.240736,23.26
19.44057,25.06
17.374416,24.539999
18.501541,25.820002
22.2669,24.67
18.933361,24.81
15.741922,19.630001
16.09655,22.140001
17.307484,22.03
16.470678,23.04
13.693015,23.26
19.2425,25.06
17.871841,24.539999
18.823086,25.820002
18.705679,24.67
22.896921,24.81
17.43483,19.630001
15.742833,22.140001
17.447144,22.03
15.95665,23.04
17.287031,23.26
20.869505,25.06
20.226362,24.539999
23.397161,25.820002
20.25574,24.67
18.798975,24.81
14.293431,19.630001
17.456034,22.140001
16.576084,22.03
14.975027,23.04
15.126788,23.26
19.611597,25.06
18.763248,24.539999
20.241486,25.820002
19.668385,24.67
20.500994,24.81
18.381752,19.630001
16.075336,22.140001
15.076724,22.03
14.871421,23.04
17.366247,23.26
22.563147,24.070002
23.123148,24.340002
21.462204,24.2
24.221209,24.279999
24.564693,24.03
18.581522,19.37
18.786156,19.29
18.645643,19.250002
19.490318,19.43
18.763966,19.66
21.79706,24.070002
22.982445,24.340002
25.235796,24.2
24.565683,24.279999
22.908857,24.03
19.00564,19.37
19.99931,19.29
19.717445,19.250002
19.495075,19.43
18.870989,19.66
26.880833,24.070002
23.433695,24.340002
20.752506,24.2
23.123154,24.279999
21.249393,24.03
19.625635,19.37
19.911867,19.29
18.897371,19.250002
18.920986,19.43
19.687876,19.66
24.375248,24.070002
24.694847,24.340002
22.710594,24.2
23.531599,24.279999
24.892359,24.03
19.79113,19.37
18.760708,19.29
17.975653,19.250002
18.578459,19.43
19.416075,19.66
23.22811,24.070002
19.59922,24.340002
20.989368,24.2
20.853027,24.279999
22.406471,24.03
19.97441,19.37
18.202965,19.29
18.434576,19.250002
17.294067,19.43
20.589893,19.66
16.83656,17.18
17.475729,17.91
16.611897,18.01
17.047562,16.42
15.324844,15.540001
15.952594,15.63
15.764033,15.710001
16.336294,15.280001
16.556202,17.18
16.914186,17.91
19.731897,18.01
15.940347,16.42
15.148515,15.540001
17.105583,15.63
17.583918,15.710001
14.388031,15.280001
15.055489,17.18
19.233416,17.91
18.149729,18.01
14.062944,16.42
14.324514,15.540001
15.233315,15.63
15.917965,15.710001
18.422012,15.280001
17.881727,17.18
16.43059,17.91
18.944887,18.01
12.656766,16.42
14.447691,15.540001
13.695728,15.63
14.991786,15.710001
14.238371,15.280001
17.835985,17.18
15.842539,17.91
17.412027,18.01
16.092388,16.42
14.832224,15.540001
16.060007,15.63
15.239979,15.710001
15.949327,15.280001
18.339212,25.06
17.851301,24.539999
24.272242,25.820002
22.879406,24.67
18.454395,24.81
16.283216,19.630001
16.084146,22.140001
16.163923,22.03
17.987217,23.04
16.57729,23.26
18.01546,25.06
22.498909,24.539999
18.284452,25.820002
20.624226,24.67
19.959684,24.81
16.258652,19.630001
14.707529,22.140001
18.170494,22.03
17.596138,23.04
18.05243,23.26
21.20556,25.06
22.72403,24.539999
17.23766,25.820002
19.401575,24.67
20.746706,24.81
17.844614,19.630001
18.25004,22.140001
15.500583,22.03
16.470842,23.04
15.231964,23.26
19.417898,25.06
20.1883,24.539999
22.33958,25.820002
20.68214,24.67
22.168852,24.81
18.599655,19.630001
14.352249,22.140001
17.76494,22.03
16.566322,23.04
17.715506,23.26
22.220896,25.06
22.145254,24.539999
22.25286,25.820002
23.557873,24.67
20.19729,24.81
16.43035,19.630001
17.060991,22.140001
17.403332,22.03
13.013821,23.04
15.997206,23.26
21.194288,24.070002
24.326496,24.340002
22.680523,24.2
21.118748,24.279999
19.576426,24.03
16.74102,19.37
16.461239,19.29
16.991892,19.250002
17.324142,19.43
17.002981,19.66
21.853573,24.070002
20.493425,24.340002
21.137451,24.2
21.408575,24.279999
19.696407,24.03
17.589285,19.37
16.625233,19.29
19.146418,19.250002
18.348064,19.43
17.392832,19.66
20.995026,24.070002
19.428127,24.340002
20.68948,24.2
21.058619,24.279999
24.787958,24.03
19.874952,19.37
17.873516,19.29
16.362602,19.250002
15.535475,19.43
18.527428,19.66
20.509678,24.070002
22.346367,24.340002
20.292288,24.2
20.023647,24.279999
17.613134,24.03
18.111034,19.37
14.501274,19.29
18.762989,19.250002
16.771471,19.43
16.740215,19.66
21.016022,24.070002
21.102047,24.340002
25.084015,24.2
21.178532,24.279999
21.002033,24.03
19.417402,19.37
17.654722,19.29
19.19559,19.250002
18.065245,19.43
18.430286,19.66
16.639627,17.18
17.285156,17.91
16.272812,18.01
13.106946,16.42
13.595656,15.540001
13.810451,15.63
12.70089,15.710001
12.306178,15.280001
13.694661,17.18
17.040676,17.91
17.266935,18.01
16.65354,16.42
13.491742,15.540001
14.080895,15.63
15.115729,15.710001
14.474966,15.280001
17.887058,17.18
18.54293,17.91
17.46953,18.01
15.051757,16.42
12.350258,15.540001
14.944811,15.63
12.884648,15.710001
15.817357,15.280001
14.257626,17.18
15.426998,17.91
14.673202,18.01
13.386364,16.42
12.593065,15.540001
13.525536,15.63
13.626417,15.710001
14.373932,15.280001
16.75871,17.18
16.331564,17.91
17.993708,18.01
14.078297,16.42
14.49079,15.540001
16.664145,15.63
14.710483,15.710001
14.099769,15.280001
21.44717,25.06
20.981112,24.539999
21.027868,25.820002
22.675514,24.67
20.558825,24.81
18.120459,19.630001
16.871353,22.140001
19.21821,22.03
19.635042,23.04
14.887118,23.26
21.30117,25.06
23.815035,24.539999
22.43937,25.820002
21.117228,24.67
20.351305,24.81
18.301914,19.630001
17.937408,22.140001
19.044212,22.03
20.50029,23.04
17.33161,23.26
19.22426,25.06
24.481602,24.539999
23.487366,25.820002
19.820902,24.67
19.165836,24.81
16.673548,19.630001
17.534582,22.140001
19.556246,22.03
17.632551,23.04
19.067713,23.26
18.212059,25.06
18.69681,24.539999
20.6296,25.820002
24.800194,24.67
22.384161,24.81
17.530565,19.630001
17.338713,22.140001
17.55278,22.03
17.48113,23.04
15.5509815,23.26
24.106552,25.06
18.57274,24.539999
21.316164,25.820002
19.298723,24.67
19.561298,24.81
19.397959,19.630001
21.504671,22.140001
22.282831,22.03
19.38103,23.04
19.102003,23.26
19.145668,24.070002
20.97632,24.340002
23.915321,24.2
18.77147,24.279999
22.883707,24.03
18.390541,19.37
19.094587,19.29
16.786856,19.250002
16.691818,19.43
19.557869,19.66
20.543465,24.070002
24.083542,24.340002
21.055141,24.2
23.383625,24.279999
19.66768,24.03
20.25884,19.37
17.825583,19.29
18.17192,19.250002
16.963179,19.43
19.352703,19.66
20.267078,24.070002
20.263103,24.340002
23.485006,24.2
21.659943,24.279999
20.152956,24.03
17.153736,19.37
17.800772,19.29
20.409805,19.250002
19.268887,19.43
16.771172,19.66
22.36609,24.070002
23.841412,24.340002
23.38859,24.2
24.650766,24.279999
20.070585,24.03
19.986649,19.37
16.837162,19.29
19.645279,19.250002
19.53825,19.43
21.661102,19.66
23.328024,24.070002
22.781044,24.340002
21.60612,24.2
22.858646,24.279999
20.623587,24.03
19.090002,19.37
19.134943,19.29
17.606663,19.250002
20.266779,19.43
19.49318,19.66
17.686474,17.18
15.662529,17.91
17.703539,18.01
11.328173,16.42
14.630934,15.540001
13.908489,15.63
14.732649,15.710001
12.465135,15.280001
14.912699,17.18
17.562033,17.91
17.763264,18.01
14.1999035,16.42
15.48788,15.540001
14.424644,15.63
12.704658,15.710001
13.380937,15.280001
17.80124,17.18
17.148428,17.91
15.260213,18.01
13.686122,16.42
13.952314,15.540001
13.704957,15.63
14.116038,15.710001
16.131086,15.280001
13.556631,17.18
16.770573,17.91
14.460461,18.01
12.819725,16.42
14.58756,15.540001
14.766803,15.63
15.456543,15.710001
14.531891,15.280001
16.232069,17.18
15.622276,17.91
15.783755,18.01
13.170705,16.42
14.174782,15.540001
15.733819,15.63
14.744503,15.710001
14.885775,15.280001
23.106306,25.06
18.833603,24.539999
16.143929,25.820002
17.808243,24.67
18.893044,24.81
17.082981,19.630001
17.163706,22.140001
14.3705435,22.03
14.065925,23.04
16.883955,23.26
20.373615,25.06
17.142344,24.539999
21.165827,25.820002
18.469934,24.67
20.190699,24.81
10.527106,19.630001
15.4729185,22.140001
15.60319,22.03
14.201144,23.04
15.731068,23.26
17.613214,25.06
19.314333,24.539999
17.323565,25.820002
17.113699,24.67
18.62901,24.81
17.454279,19.630001
15.696457,22.140001
15.743452,22.03
13.465627,23.04
16.340565,23.26
19.130594,25.06
16.99485,24.539999
18.516127,25.820002
17.226227,24.67
20.873516,24.81
16.398407,19.630001
14.150855,22.140001
15.405682,22.03
15.462189,23.04
16.415434,23.26
20.229366,25.06
17.574686,24.539999
21.626749,25.820002
16.586506,24.67
17.340439,24.81
16.922247,19.630001
14.908636,22.140001
16.884567,22.03
16.47548,23.04
14.371949,23.26
17.28244,24.070002
20.0995,24.340002
22.891157,24.2
19.496069,24.279999
20.80493,24.03
18.753681,19.37
18.124203,19.29
16.245304,19.250002
16.814157,19.43
19.201931,19.66
20.653675,24.070002
20.474154,24.340002
20.385628,24.2
22.03995,24.279999
20.565586,24.03
19.305119,19.37
15.33679,19.29
14.775457,19.250002
16.096605,19.43
18.566336,19.66
21.80167,24.070002
23.12735,24.340002
20.29351,24.2
21.15354,24.279999
20.114262,24.03
18.381876,19.37
15.829502,19.29
17.175245,19.250002
18.225277,19.43
18.457047,19.66
22.961714,24.070002
20.584494,24.340002
18.128222,24.2
18.97446,24.279999
21.547308,24.03
15.075737,19.37
